date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-01-26,1.01967164067467,1.1510373443983402,1.022899332883592,0.8660639942904722,0.9076451586184047,0.9169083682457838,0.7866954251333862,0.9054718127105074,0.938288920056101,1.1583776518029338,5.4460575e-06,9.2074915e-06,0.013980065,0.00085371867,0.9375712,0.00041868057,0.00032210065,9.521482e-06,1.11530035e-05,0.0468188
2024-01-29,1.0249074385728711,1.152033195020747,1.0284836219173976,0.8642797668609492,0.9095502360639444,0.9153507358470299,0.7890793506640935,0.9027662746397217,0.9365357643758766,1.1975337502191572,5.1786405e-06,8.844561e-06,0.012832766,0.0008120863,0.93992114,0.00042611922,0.00031452638,9.075268e-06,1.14303975e-05,0.045658857
2024-01-30,1.0309660047122182,1.1488796680497926,1.0332808635034856,0.8668966337575829,0.9175432783897954,0.9204533247394995,0.7961176069928482,0.901220252884987,0.937120149602618,1.1891765530945004,4.269361e-06,7.699295e-06,0.011479747,0.00074249343,0.9416014,0.00038771884,0.00027815488,7.95308e-06,1.162673e-05,0.045478925
2024-01-31,1.032200157073937,1.1676348547717843,1.034667566149464,0.8779588438206256,0.9453325602584279,0.9238371468471372,0.8011124985809966,0.918392137375076,0.9318606825619449,1.1853193851908128,3.6308002e-06,6.7409496e-06,0.011592115,0.00068667886,0.94126827,0.0003455063,0.00026265322,7.1181234e-06,1.1546871e-05,0.04581581
2024-02-01,1.0354164329256892,1.169128630705394,1.0377407990405516,0.8691566551683121,0.942019382092272,0.9340960360941024,0.8042910659552729,0.9124289106068134,0.9345488546049556,1.1980597276605691,4.3509203e-06,7.793443e-06,0.013060152,0.0007090261,0.93622744,0.0003413423,0.00027274588,8.114276e-06,1.0718714e-05,0.049358364
2024-02-02,1.0349676502487004,1.173278008298755,1.0376283636908779,0.8892589508742714,0.9355586846682681,0.9315715973788808,0.8023612214780339,0.9077356302799403,0.9320944366526415,1.1811115656595172,3.19572e-06,6.0067305e-06,0.011598568,0.0005154734,0.9457944,0.0002793043,0.00023696564,6.4820647e-06,8.68141e-06,0.041550934
2024-02-05,1.0390814914544297,1.1767634854771785,1.0425755190765311,0.8861662899964315,0.9376294210221154,0.9358685143409604,0.8176864570325802,0.9103307382253878,0.9320944366526415,1.1717608555899712,3.4792859e-06,6.4685187e-06,0.009701814,0.0005778357,0.9502601,0.00027587512,0.00024445984,7.2078524e-06,8.152733e-06,0.038914606
2024-02-06,1.042185571636935,1.178921161825726,1.0456487519676188,0.9169739502795289,0.9368011264805765,0.9369964550435064,0.8291520036326485,0.9086190712826459,0.9317438055165965,1.174390742797031,4.35986e-06,7.75095e-06,0.011914297,0.000648886,0.9443997,0.0003349082,0.00026587292,8.107834e-06,9.654194e-06,0.04240652
2024-02-07,1.0636523430195597,1.1867219917012448,1.0656622442095793,0.9311288212204114,0.9434274828128882,0.9399505854549361,0.8225678283573616,0.9089503616586604,0.9326788218793829,1.1849102916252703,3.041207e-06,5.6378894e-06,0.00889955,0.0005838241,0.95565426,0.00024934494,0.0002293921,6.5656e-06,7.868785e-06,0.034360457
2024-02-08,1.0552750663824377,1.177759336099585,1.0569297653849037,0.9306530272392054,0.9237140727242608,0.9425824470942099,0.8062209104325121,0.9011650378223179,0.9199392239364189,1.158143884051195,3.1914874e-06,5.9076315e-06,0.010543677,0.0005512913,0.9517765,0.00024914398,0.00022700662,6.668844e-06,9.122082e-06,0.03662742
2024-02-09,1.0602490743857287,1.181908713692946,1.0627389251180572,0.960865945045795,0.9249565145365692,0.9781394349554194,0.8057668293790442,0.901275467947656,0.9191210846189808,1.1629361229618373,2.4647934e-06,4.7580324e-06,0.008233072,0.00043509522,0.95900327,0.00019981147,0.00020368672,5.9598606e-06,7.654474e-06,0.03190418
2024-02-12,1.0743857287108718,1.1810788381742738,1.0761187317292558,1.0023789699060306,0.920318065103951,0.9630465141261145,0.8028153025315018,0.8971895533101429,0.9084852734922861,1.1630530068377065,6.3378397e-06,1.0119091e-05,0.0155049525,0.00077072496,0.93836063,0.00036330306,0.0003143116,1.1318934e-05,1.2154959e-05,0.044646144
2024-02-13,1.0736003590261416,1.181908713692946,1.076043774829473,1.0115380040442488,0.9177503520251802,0.973251691911054,0.8016800998978317,0.8960852520567609,0.8987844787283777,1.1696569458243233,3.5499968e-06,6.5604145e-06,0.008509172,0.0005057819,0.9584065,0.00022980935,0.00023333839,8.146034e-06,9.570706e-06,0.032087557
2024-02-14,1.0810426717528705,1.1746058091286309,1.0837643355070836,1.0052337337932675,0.9110411662387145,0.9685787947147922,0.8023612214780339,0.8940422947380043,0.8874474053295933,1.1598387002513002,3.2956918e-06,5.9244094e-06,0.010248908,0.0005062806,0.95605016,0.00022679796,0.00022625527,7.4357727e-06,1.0281319e-05,0.032714564
2024-02-15,1.0854557014099258,1.1772614107883816,1.086837568398171,1.0368740335434756,0.9142715149507165,0.9769577827908477,0.7972528096265183,0.8922201976699243,0.8866292660121552,1.1577347904856523,3.892231e-06,6.743238e-06,0.011331167,0.00054266123,0.95349133,0.000231392,0.0002478613,8.748738e-06,1.0565682e-05,0.034125607
2024-02-16,1.0783125771345226,1.174771784232365,1.0805411888164307,1.0456762221957892,0.8983682597531683,0.9784079922655496,0.7896469519809286,0.8900115951631604,0.8786816269284713,1.1452866577055694,3.8175026e-06,6.5670984e-06,0.009647585,0.00056491065,0.9594269,0.00022571799,0.00025846975,8.9333325e-06,8.787195e-06,0.02984835
2024-02-19,1.080556490519466,1.1676348547717843,1.0826774604602354,1.0217675746401806,0.9051188602667108,0.958588462777957,0.783743898285844,0.8902876704765059,0.8721365123889668,1.148968499795453,3.1302434e-06,5.766763e-06,0.00834751,0.0004695679,0.9621957,0.00020261339,0.00022751886,7.725544e-06,8.762072e-06,0.028531633
2024-02-20,1.0617450166423577,1.1523651452282158,1.0658121580091449,0.9926251932913048,0.8892156050691626,0.9415082178536901,0.7697809058917017,0.8806802495720832,0.8461898083216456,1.1057214657238033,4.5276693e-06,7.6270067e-06,0.011303786,0.00060906267,0.95429975,0.00026146424,0.00028051098,1.0201013e-05,1.1105234e-05,0.03321198
2024-02-21,1.0546392909233704,1.1420746887966806,1.0574169852334907,0.9762103009396931,0.8885943841630084,0.9453754431195618,0.7779543648541264,0.8759317541825409,0.8437353903693314,1.110455262696511,3.7282412e-06,6.3515995e-06,0.0094901165,0.00062945293,0.96008664,0.000262888,0.00028852728,8.820888e-06,9.321648e-06,0.029214218
2024-02-22,1.0649986910505254,1.1523651452282158,1.0665242485570796,0.9938146782443201,0.8924045390540877,0.9463959608980558,0.7720513111590419,0.873060570923748,0.8398784478728378,1.1156565951726958,1.018095e-05,1.41817845e-05,0.021617303,0.0011572562,0.92949367,0.0005613377,0.00048812645,1.7211258e-05,1.9606412e-05,0.04662105
2024-02-26,1.0892329556079137,1.16597510373444,1.090435499587737,1.010467467586535,0.9112896546011762,0.9747019013857557,0.7832898172323759,0.8839379382695599,0.8616175783076204,1.1542282742095726,5.49779e-06,9.112618e-06,0.010672126,0.0009102299,0.9516218,0.00040343968,0.00037248078,1.1393412e-05,1.30391e-05,0.035980932
2024-02-27,1.0939825722727103,1.1563485477178423,1.0963570946705643,0.99845366956108,0.9032137828211713,0.9683639488666882,0.7782949256442275,0.8781403566893047,0.8481767180925667,1.1650984746654198,3.5103546e-06,6.7644046e-06,0.009728411,0.0006433031,0.94916314,0.00032975915,0.00026788807,7.902208e-06,1.2788942e-05,0.03983656
2024-02-28,1.0911028834286998,1.170124481327801,1.0939584738775203,1.060782681099084,0.9148927358568707,0.9685250832527662,0.7768191622204564,0.8870299817790293,0.8533193080878916,1.1657413359827011,1.6545325e-06,3.8256944e-06,0.0061050733,0.0003714965,0.9575537,0.00016552207,0.00017397129,5.1505294e-06,8.095234e-06,0.035611603
2024-02-29,1.0927484199109916,1.1930290456431534,1.0951203058241512,1.0437730462709647,0.9122836080510229,0.9915135889998927,0.7902145532977636,0.8934901441113134,0.8513323983169705,1.166442639237917,5.028164e-06,8.991755e-06,0.015379486,0.00065576227,0.9332544,0.00030984098,0.00028346668,1.0386447e-05,1.233828e-05,0.050080325
2024-03-01,1.104678559407607,1.1905394190871368,1.1044899182969792,1.0333055786844296,0.9115381429636379,0.9877537866580729,0.784425019866046,0.8908398211031969,0.8533193080878916,1.1648062649757465,4.2258966e-06,7.69724e-06,0.01261867,0.00046578702,0.94383657,0.00029095344,0.00025413663,8.935054e-06,1.0312253e-05,0.0425027
2024-03-04,1.1188526122891658,1.2157676348547717,1.1220298328461136,1.0199833472106576,0.9601590325519754,0.9958642174239983,0.7893063911908276,0.8902876704765059,0.8770453482935952,1.1745076266729004,2.374821e-06,4.7291555e-06,0.0070810774,0.00040764525,0.96230036,0.00017473567,0.00019208332,6.4581104e-06,6.9629996e-06,0.029823655
2024-03-05,1.115972923445155,1.2122821576763485,1.120155910351548,1.069228024265493,0.9413981611861177,0.9953271028037384,0.784425019866046,0.8888520788471094,0.873422159887798,1.209689673309567,2.8550755e-06,5.4841635e-06,0.007690135,0.00048669378,0.96172404,0.00020228243,0.00022015003,7.370408e-06,7.1247096e-06,0.02965388
2024-03-06,1.11339242305247,1.2336929460580912,1.117907203358069,1.0782681099084097,0.973411745216599,0.9982275217531422,0.7857872630264502,0.8925514880459389,0.8814866760168303,1.2015662439366488,1.4212749e-06,3.0385684e-06,0.004971215,0.00033363063,0.97139716,0.00013582685,0.00016576737,4.533633e-06,4.933891e-06,0.02298248
2024-03-07,1.1234526347282994,1.2436514522821576,1.1242410613897011,1.0978946116331627,0.9693116872359812,0.9994091739177141,0.78351685775911,0.8884655734084257,0.8823048153342683,1.2214365028344338,3.1255274e-06,5.9188906e-06,0.011087551,0.0004383931,0.9508036,0.00021992094,0.00022720946,7.420534e-06,9.637198e-06,0.037197195
2024-03-11,1.1211713227869406,1.2509543568464732,1.1239412337905703,1.095039847745926,0.972542035947983,0.9993017509936621,0.7846520603927801,0.8865330462150074,0.8782141187470781,1.220209222137806,2.8951454e-06,5.33946e-06,0.009552209,0.00042495373,0.9554455,0.00020687969,0.00021782336,6.961153e-06,7.5242247e-06,0.034129906
2024-03-12,1.1253225625490855,1.250124481327801,1.1294880443744848,1.102414654454621,0.9646318230762859,1.0275002685573102,0.7970257690997842,0.8999503064435977,0.8782141187470781,1.2190988253170474,2.5766972e-06,4.9920013e-06,0.007856981,0.00040899924,0.9600029,0.00019403281,0.00020792674,6.657318e-06,7.253046e-06,0.031307675
2024-03-13,1.1176558584838627,1.2391701244813278,1.1208305224495916,1.0933745688117045,0.9831856208067589,1.059727145772908,0.793506640935407,0.893214068797968,0.8764609630668536,1.2155923090409677,3.1645304e-06,5.804886e-06,0.009389031,0.00050183997,0.95579296,0.00022051888,0.0002306876,7.543093e-06,8.162089e-06,0.033840306
2024-03-14,1.1063614944463143,1.2434854771784234,1.110823776328611,1.068752230284287,0.973453159943676,1.0451176281018368,0.7932796004086728,0.8895146595991386,0.8776297335203366,1.2123780024545612,2.4231438e-06,4.8299976e-06,0.0067541897,0.0004240654,0.96427375,0.00015588844,0.00019801673,7.0150422e-06,7.037611e-06,0.028172756
2024-03-15,1.1155989378809978,1.20448132780083,1.120418259500787,1.0716069941715236,0.9740743808498302,1.0544634224943605,0.7887387898739925,0.8881894980950803,0.8806685366993923,1.2316638419729997,4.151147e-06,7.306825e-06,0.009836729,0.0005948536,0.9581536,0.00020673724,0.00025425162,1.0200478e-05,1.02153335e-05,0.030921916
2024-03-18,1.117730655596694,1.1865560165975104,1.120043475001874,1.0613774235755917,0.9668682183384412,1.0526909442475025,0.7893063911908276,0.8866434763403457,0.8744740532959326,1.2228975512828004,3.5285225e-06,6.0157545e-06,0.008263535,0.000643415,0.9656027,0.00021206914,0.00026269886,9.334424e-06,9.194494e-06,0.024987385
2024-03-19,1.104005385392124,1.1663070539419087,1.1072633235889364,1.0619721660520993,0.9553549242110494,1.042808035234719,0.773754115109547,0.8754348186185191,0.863487611033193,1.2179884284962887,3.4145337e-06,6.1355136e-06,0.0073620314,0.0006237668,0.96597165,0.00019284133,0.0002724366,9.5640125e-06,1.033237e-05,0.025547856
2024-03-20,1.1047533565204384,1.154688796680498,1.110186642680459,1.0289044843582729,0.9740329661227533,1.0498442367601246,0.7717107503689409,0.8747170228038208,0.8651238896680692,1.2462743264566651,4.040964e-06,6.956134e-06,0.009140802,0.00072892325,0.9617366,0.00021015073,0.00029695642,1.0959996e-05,1.22976e-05,0.02785236
2024-03-21,1.1055761247615843,1.167966804979253,1.1093621167828498,1.0271202569287499,0.9662884121593639,1.0951767107100656,0.7721648314224088,0.8739440119264534,0.8724871435250117,1.2439366489392787,8.70172e-06,1.2858641e-05,0.016847495,0.0010726264,0.9437341,0.00037752633,0.00044720017,1.9242068e-05,2.3552411e-05,0.03745672
2024-03-22,1.0957403044242493,1.1526970954356845,1.0980061464657822,0.996669442131557,0.9447527540793507,1.0651520034375337,0.7613804064025428,0.8637844403953397,0.8647732585320244,1.2400210390976565,3.8866037e-06,6.8585923e-06,0.0075869323,0.00080021477,0.96457714,0.00023406776,0.0003241476,1.1394597e-05,1.39601e-05,0.026441386
2024-03-25,1.0991435730580799,1.1435684647302904,1.1025785173525222,1.0289044843582729,0.9509649631408928,1.1042539477924591,0.7604722442956067,0.8770360554359229,0.8846423562412342,1.250482145987961,2.8552158e-06,5.9104373e-06,0.0062721693,0.000611077,0.9634696,0.0001691061,0.00022640209,9.407492e-06,1.228243e-05,0.029221166
2024-03-26,1.0999289427428103,1.1498755186721992,1.1038902630987184,1.0435351492803615,0.9586266876501284,1.1158019121280482,0.7560449540242933,0.8720666997957042,0.884525479195886,1.258430249547075,8.029126e-06,1.300037e-05,0.015961576,0.0012290155,0.93949676,0.00037859258,0.000401277,1.9234314e-05,2.355581e-05,0.04246901
2024-03-27,1.1036313998279668,1.1442323651452282,1.1063263623416535,1.074104912572856,0.9544438002153566,1.1817058760339458,0.7566125553411285,0.8712384738556677,0.894109396914446,1.2856641926246273,3.7020554e-06,7.332783e-06,0.0069250986,0.0006186733,0.95932627,0.00020133541,0.00025082586,1.1394426e-05,1.3420717e-05,0.03264195
2024-03-28,1.1182168368300984,1.1417427385892116,1.120868000899483,1.0614963720708932,0.9704712995941357,1.1773552476098401,0.7782949256442275,0.8671525592181547,0.8887330528284245,1.2771901116241013,4.0238833e-06,7.656794e-06,0.009754615,0.0006556687,0.9532285,0.00021601924,0.00024458,1.138659e-05,1.6044653e-05,0.03586151
2024-03-29,1.1171696772504582,1.1523651452282158,1.1207180870999174,1.057214226240038,0.992711008034457,1.2115694489203996,0.7714837098422067,0.8680912152835293,0.8830060776063581,1.3016188416807901,3.8276794e-06,7.5711187e-06,0.007794698,0.0005457676,0.9583501,0.0001579778,0.00022100113,1.2156429e-05,1.4421986e-05,0.0328924
2024-04-01,1.1235648303975467,1.1809128630705394,1.1274642080803539,1.0402045914119187,1.0312267042160193,1.3160919540229885,0.7797706890679986,0.8727292805477334,0.8797335203366059,1.314943603529893,2.7783597e-06,5.19574e-06,0.00675276,0.00052898587,0.9698266,0.00012053927,0.0002011688,9.348472e-06,9.262674e-06,0.022543402
2024-04-09,1.147238116608699,1.1719502074688797,1.1497638857656847,1.034495063637445,1.152986001822248,1.2734450531743475,0.8861391758428879,0.9059687482745293,0.009583917718560075,1.347086669393957,2.6624193e-06,4.9950036e-06,0.0067561157,0.00042588654,0.97230196,0.00011588875,0.00020536767,9.206504e-06,9.651196e-06,0.02016823
2024-04-10,1.1461909570290587,1.1770954356846475,1.1502885840641632,1.0519804924467704,1.1356332311770065,1.2718874207755937,0.9322284027698945,0.9096129424106896,0.009543010752688173,1.3378528432002803,1.5035587e-06,3.2348523e-06,0.0037251164,0.0002811931,0.98040384,6.1642764e-05,0.00014447563,6.646151e-06,6.447521e-06,0.01536591
2024-04-11,1.1479486891805977,1.1765975103734438,1.1509631961622069,1.044724634233377,1.1726994119108756,1.2600708991298744,0.9434669088432285,0.917895201811054,0.009436652641421224,1.3262813394892174,1.9859697e-06,3.7928116e-06,0.0048732013,0.00047706522,0.97701466,0.000110797075,0.00016823309,6.3175044e-06,6.7530077e-06,0.017337125
2024-04-12,1.1485096675268336,1.1865560165975104,1.1502136271643804,1.0463899131675984,1.2062039261161268,1.2714577290793856,0.9649222386195936,0.9101098779747115,0.009630668536699393,1.346093156449068,2.4806927e-06,4.508984e-06,0.00815675,0.00050043483,0.966127,0.00014033193,0.00016352668,5.6358604e-06,9.931889e-06,0.024889339
2024-04-15,1.151838139047833,1.2224066390041495,1.1538490368038379,1.0616153205661947,1.2067837322952042,1.2622193576109142,0.9517538880690203,0.9018276185743471,0.009486909770920992,1.3448074338145053,4.9404466e-06,7.733816e-06,0.015857467,0.0006630391,0.9445955,0.00027169846,0.00022408299,8.280794e-06,1.6819517e-05,0.03835044
2024-04-16,1.1529600957403046,1.208630705394191,1.1565474851960122,1.0496015225407398,1.1984593721527375,1.3180792781179504,0.9191735724826882,0.9076252001546021,0.009287050023375409,1.338086610952019,4.328741e-06,7.496439e-06,0.011172498,0.00068677904,0.9442996,0.0003065518,0.00019159201,7.030986e-06,1.4817139e-05,0.043309294
2024-04-17,1.1466023411496316,1.1993360995850624,1.1492766659170977,1.02248126561199,1.1704216019216434,1.3726501235363628,0.9230332614371666,0.9089503616586604,0.009316269284712481,1.3369177721933259,7.2911753e-06,1.27905305e-05,0.021209238,0.00086484593,0.8962508,0.0006158208,0.00019015471,9.26063e-06,3.4294913e-05,0.08080555
2024-04-18,1.151838139047833,1.187219917012448,1.1540364290532945,1.034495063637445,1.1790772798807256,1.3613707165109035,0.938926098308548,0.9132571365468499,0.009269518466573165,1.335164514055286,2.201247e-05,3.647202e-05,0.035302315,0.0015590478,0.8064831,0.0011333546,0.00026015425,2.2992546e-05,9.208814e-05,0.15508844
2024-04-19,1.1495568271064738,1.189045643153527,1.1550483472003599,1.0360413940763649,1.1806096247825726,1.4012246213341928,0.9344988080372345,0.9222571917619126,0.009271856007480131,1.3321255332826836,2.3593435e-05,4.4886794e-05,0.023525067,0.0024745502,0.8049575,0.0011191325,0.0002335494,2.729999e-05,0.000109876986,0.16748454
2024-04-22,1.1780171285388386,1.180746887966805,1.1832696199685182,1.0396098489354109,1.148099064027168,1.441615640777742,0.9442615506867976,0.9208216001325161,0.009309256661991585,1.3293787621997544,2.469787e-05,4.644491e-05,0.03669808,0.0027995287,0.7431169,0.0014358192,0.00020164112,2.4958945e-05,0.00018490823,0.21546702
2024-04-23,1.1495942256628895,1.194356846473029,1.1576343602428603,1.01938860473415,1.1264805764930008,1.4120206252014182,0.9510727664888182,0.9038705758931035,0.009150303880317906,1.315995558412717,3.4459288e-05,6.248567e-05,0.05019177,0.0026821902,0.6444853,0.0016352554,0.00018718609,3.1110925e-05,0.0003374712,0.30035278
2024-04-24,1.1516511462657542,1.1910373443983402,1.156622442095795,1.0270013084334482,1.1025428642425246,1.3914491352454614,0.9604949483482801,0.8992325106288995,0.009105890603085554,1.3139500905850037,2.9375436e-05,5.934754e-05,0.031171385,0.002587409,0.6762053,0.0011408939,0.0001648675,2.9151697e-05,0.00026175502,0.28835055
2024-04-25,1.1534088784172933,1.1986721991701246,1.1599580241361218,1.0208159866777686,1.1258179408597697,1.3899452143087336,0.9847882847088205,0.9019380486996852,0.009205236091631604,1.3284436911928,9.743534e-05,0.00013138232,0.1462762,0.0043353355,0.44683412,0.0031337154,0.00022972802,6.473691e-05,0.0009951099,0.39790222
2024-04-26,1.1556153932458209,1.1930290456431534,1.1625440371786222,1.0083263946711074,1.141762610784395,1.3789880760554303,0.9843342036553524,0.8970239081221357,0.009147966339410939,1.344164572497224,8.9599445e-05,0.00012022351,0.10582033,0.0038460828,0.4702246,0.0029409586,0.0002187082,5.4542525e-05,0.0009528188,0.41573215
2024-04-27,1.1555405961329894,1.195850622406639,1.160332808635035,1.0198643987153562,1.1357988900853144,1.3849500483403159,0.9953456692019526,0.905858318149191,0.009118747078073865,1.3563789375255682,5.144668e-05,8.1936996e-05,0.0774119,0.0030919807,0.4978055,0.0022529007,0.00016369415,3.3366618e-05,0.0006020566,0.41850528
2024-04-29,1.1555031975765737,1.1960165975103736,1.1599955025860131,1.008683240157012,1.1246169137745383,1.4021377161886348,0.9947780678851174,0.9056926729611837,0.009067321178120617,1.3733270995266202,7.987519e-05,0.000107935884,0.14183271,0.0029103684,0.36479318,0.0032928444,0.0001629182,3.869222e-05,0.000938288,0.48584312
2024-04-30,1.152773102958226,1.1921991701244812,1.1575968817929692,1.0241465445462115,1.0955023606394434,1.382801589859276,0.9883074128731979,0.901220252884987,0.008993688639551193,1.3803985740167142,7.8747915e-05,0.000108887376,0.1352803,0.0024177486,0.33777505,0.0031781602,0.00013206233,3.0488563e-05,0.00088121387,0.5201174
2024-05-02,1.149519428550058,1.1945228215767636,1.1541863428528596,1.0110622100630426,1.1017145697009856,1.367278977333763,0.9637870359859235,0.8710176136049914,0.009027582982702197,1.3737946350300974,9.694138e-05,0.0001332958,0.15233147,0.0027477334,0.29879364,0.0036412242,0.00011819729,3.1176394e-05,0.0011029805,0.5410033
2024-05-03,1.1501178054527095,1.1923651452282158,1.1532119031556856,1.000713690971809,1.0935558684668267,1.3811365345364701,0.9715064138948801,0.8569377726243718,0.009022907900888265,1.3746128221611829,0.00013002047,0.0001566055,0.22360848,0.0029115656,0.20626837,0.004816839,9.445166e-05,2.8853112e-05,0.0017552079,0.56022966
