date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-01-17,278.0,697.8,278.58,710.0,10966.0,17.019,35.45,164.04,16202.0,192.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,277.07,698.0,277.51,709.2,11030.5,16.987,35.3,166.52,16156.0,193.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-19,274.86,690.3,275.47,704.3,11003.0,16.968,35.11,165.9,16052.0,192.91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22,274.93,695.5,275.19,729.0,11063.0,17.03,35.195,166.06,16076.0,199.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23,275.9,695.4,275.94,724.0,11052.0,17.163,34.835,168.31,16078.0,198.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24,273.77,691.1,273.71,717.6,10936.0,16.95,34.905,166.36,16002.0,198.83,1.5595489628666077e-07,0.9999985379952622,1.5584465566878783e-07,1.7080329411194494e-07,1.5075907098743448e-07,1.6056713477868943e-07,1.6346091647547855e-07,1.615222124454889e-07,1.729527661874554e-07,1.701397908862009e-07
2024-01-25,272.81,689.3,272.9,721.0,10951.5,16.97,34.8,165.42,15986.0,197.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26,272.65,693.5,272.93,728.1,10958.0,17.071,34.65,163.99,16056.0,198.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29,274.05,694.1,274.42,726.6,10981.0,17.042,34.755,163.5,16026.0,204.91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30,275.67,692.2,275.7,728.8,11077.5,17.137,35.065,163.22,16036.0,203.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,276.0,703.5,276.07,738.1,11413.0,17.2,35.285,166.33,15946.0,202.82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,276.86,704.4,276.89,730.7,11373.0,17.391,35.425,165.25,15992.0,205.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02,276.74,706.9,276.86,747.6,11295.0,17.344,35.34,164.4,15950.0,202.1,0.0,0.9999999965936356,0.0,0.0,0.0,0.0,0.0,3.4063644676907294e-09,0.0,0.0
2024-02-05,277.84,709.0,278.18,745.0,11320.0,17.424,36.015,164.87,15950.0,200.5,0.0,0.9999999894036947,0.0,0.0,0.0,0.0,0.0,1.0596305319173587e-08,0.0,0.0
2024-02-06,278.67,710.3,279.0,770.9,11310.0,17.445,36.52,164.56,15944.0,200.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07,284.41,715.0,284.34,782.8,11390.0,17.5,36.23,164.62,15960.0,202.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08,282.17,709.6,282.01,782.4,11152.0,17.549,35.51,163.21,15742.0,198.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09,283.5,712.1,283.56,807.8,11167.0,18.211,35.49,163.23,15728.0,198.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12,287.28,711.6,287.13,842.7,11111.0,17.93,35.36,162.49,15546.0,199.01,1.5995533328450534e-05,0.9998501338022516,1.598826886871085e-05,1.8058106517552586e-05,1.5203139030013286e-05,1.6541243680475066e-05,1.651465121596214e-05,1.6090157381651568e-05,1.7723261728481373e-05,1.7751835997142995e-05
2024-02-13,287.07,712.1,287.11,850.4,11080.0,18.12,35.31,162.29,15380.0,200.14,0.0,1.937778083633471e-08,0.0,0.9999998355726772,8.726274668369617e-09,0.0,1.707720081248849e-08,5.905209843971233e-08,3.950863045511089e-08,2.0685337652443835e-08
2024-02-14,289.06,707.7,289.17,845.1,10999.0,18.033,35.34,161.92,15186.0,198.46,1.5728897902107456e-05,1.7804027267346253e-05,1.58104780520252e-05,0.9998463625207369,1.8416675464610922e-05,1.655403976799873e-05,1.786009687313756e-05,1.7086978754656795e-05,1.7007071837830645e-05,1.7369213343334006e-05
2024-02-15,290.24,709.3,289.99,871.7,11038.0,18.189,35.115,161.59,15172.0,198.1,6.425785975945113e-06,7.28155148767636e-06,6.45019695110574e-06,0.9999376325120505,7.369816341559328e-06,6.771017139365314e-06,7.2018718175659215e-06,6.928253036965849e-06,6.9027424464788294e-06,7.036252752766625e-06
2024-02-16,288.33,707.8,288.31,879.1,10846.0,18.216,34.78,161.19,15036.0,195.97,1.0891949141998222e-05,1.2269988439429114e-05,1.0928204079898713e-05,0.9998946518897349,1.2386614863809674e-05,1.1466857821872092e-05,1.2138319438936828e-05,1.1690009020999305e-05,1.1659476825364349e-05,1.1916690632690957e-05
2024-02-19,288.93,703.5,288.88,859.0,10927.5,17.847,34.52,161.24,14924.0,196.6,1.4683246773565518e-06,1.6415964908441707e-06,1.4732109289399224e-06,0.9999856806626284,1.6830045869461546e-06,1.5282573958831131e-06,1.6625587931041896e-06,1.5704436978487343e-06,1.5836360667376703e-06,1.7083047339299762e-06
2024-02-20,283.9,694.3,284.38,834.5,10735.5,17.529,33.905,159.5,14480.0,189.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21,282.0,688.1,282.14,820.7,10728.0,17.601,34.265,158.64,14438.0,190.01,2.2643994463430544e-08,7.469782190635766e-09,2.2621259210433128e-08,0.9999997667719156,2.2857988852068818e-08,1.1146435160200798e-08,2.7305314797418313e-08,2.568544820002711e-08,3.39461309101783e-08,5.955173058436794e-08
2024-02-22,284.77,694.3,284.57,835.5,10774.0,17.62,34.005,158.12,14372.0,190.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26,291.25,702.5,290.95,849.5,11002.0,18.147,34.5,160.09,14744.0,197.5,7.868926429321311e-08,8.552761920360086e-08,7.897807139543242e-08,0.9999992417404161,8.876307536005795e-08,7.868915245868498e-08,8.805700921404221e-08,8.400256793835412e-08,8.324223732457218e-08,9.231058668383376e-08
2024-02-27,292.52,696.7,292.53,839.4,10904.5,18.029,34.28,159.04,14514.0,199.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-28,291.75,705.0,291.89,891.8,11045.5,18.032,34.215,160.65,14602.0,199.47,0.0,0.0,0.0,0.9999999079793683,0.0,9.202063166327725e-08,0.0,0.0,0.0,0.0
2024-02-29,292.19,718.8,292.2,877.5,11014.0,18.46,34.805,161.82,14568.0,199.59,1.1260858129633392e-07,1.2491329326577237e-07,1.1339260324788893e-07,0.999998935733205,1.264759919423608e-07,1.1484175153432654e-07,1.2465215431693561e-07,1.1745193874303059e-07,1.121734291638915e-07,1.1775705153773224e-07
2024-03-01,295.38,717.3,294.7,868.7,11005.0,18.39,34.55,161.34,14602.0,199.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-04,299.17,732.5,299.38,857.5,11592.0,18.541,34.765,161.24,15008.0,200.97,2.089379018398079e-06,2.795052453196881e-06,2.128375630274231e-06,0.999980064219285,2.221957989067338e-06,2.451760070702246e-06,2.337826722451288e-06,2.0205681129420503e-06,1.6550315141278846e-06,2.2358292037350226e-06
2024-03-05,298.4,730.4,298.88,898.9,11365.5,18.531,34.55,160.98,14946.0,206.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-06,297.71,743.3,298.28,906.5,11752.0,18.585,34.61,161.65,15084.0,205.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-07,300.4,749.3,299.97,923.0,11702.5,18.607,34.51,160.91,15098.0,209.0,0.0,3.8177920705081933e-07,0.0,0.99999942178048,1.3767054423255795e-07,0.0,0.0,5.87697688291223e-08,0.0,0.0
2024-03-11,299.79,753.7,299.89,920.6,11741.5,18.605,34.56,160.56,15028.0,208.79,1.4577073158119033e-06,1.5372659556496484e-06,1.4647090495443887e-06,0.9999866094889379,1.6092561799218744e-06,1.460433665629358e-06,1.5597724163080807e-06,1.4482879254039196e-06,1.4244420201738641e-06,1.4286365337045472e-06
2024-03-12,300.9,753.2,301.37,926.8,11646.0,19.13,35.105,162.99,15028.0,208.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13,298.85,746.6,299.06,919.2,11870.0,19.73,34.95,161.77,14998.0,208.0,2.161939417786935e-08,7.92161147587951e-09,2.21545958237388e-08,0.9999999249451779,1.721011074823256e-10,8.334946467862577e-09,0.0,8.634138550603557e-09,6.218034558970528e-09,0.0
2024-03-14,295.83,749.2,296.39,898.5,11752.5,19.458,34.94,161.1,15018.0,207.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15,298.3,725.7,298.95,900.9,11760.0,19.632,34.74,160.86,15070.0,210.75,1.6906007352758022e-07,1.7041927241372982e-07,1.6991081960399243e-07,0.9999984378358282,1.8743989069354667e-07,1.739204512312182e-07,1.8169815994985296e-07,1.7006531586797545e-07,1.7275670116118054e-07,1.6689348720273853e-07
2024-03-18,298.87,714.9,298.85,892.3,11673.0,19.599,34.765,160.58,14964.0,209.25,4.977913430446547e-06,5.096094768746223e-06,5.005581024244533e-06,0.9999536085365746,5.485769312943133e-06,5.639219616958287e-06,5.458188178272522e-06,5.027233576150173e-06,4.941953582306352e-06,4.7595099353473395e-06
2024-03-19,295.2,702.7,295.44,892.8,11534.0,19.415,34.08,158.55,14776.0,208.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-20,295.4,695.7,296.22,865.0,11759.5,19.546,33.99,158.42,14804.0,213.25,1.6234567341898023e-06,0.0,1.5591881047924087e-06,0.999987539622403,8.556914640415239e-08,3.003585232403119e-06,1.8642686495453283e-06,1.1531663600202254e-06,1.115121379357291e-06,2.0560219903635137e-06
2024-03-21,295.62,703.7,296.0,863.5,11666.0,20.39,34.01,158.28,14930.0,212.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-22,292.99,694.5,292.97,837.9,11406.0,19.831,33.535,156.44,14798.0,212.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-25,293.9,689.0,294.19,865.0,11481.0,20.559,33.495,158.84,15138.0,213.97,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-03-26,294.11,692.8,294.54,877.3,11573.5,20.774,33.3,157.94,15136.0,215.33,1.6016666125846315e-06,1.5690201156677831e-06,1.606630766438891e-06,1.4236221375890913e-06,1.6288473566409134e-06,0.9999862271185274,1.353654010511793e-06,1.4847727760799062e-06,1.428022503560935e-06,1.676645193361099e-06
2024-03-27,295.1,689.4,295.19,903.0,11523.0,22.001,33.325,157.79,15300.0,219.99,2.5799633269868058e-05,2.5075510350912907e-05,2.596096929308082e-05,0.9997632781536041,2.863711074631157e-05,2.686311083163165e-05,2.698355792897251e-05,2.5309293561298972e-05,2.61094510343493e-05,2.5983209379525896e-05
2024-03-28,299.0,687.9,299.07,892.4,11716.5,21.92,34.28,157.05,15208.0,218.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29,298.72,694.3,299.03,888.8,11985.0,22.557,33.98,157.22,15110.0,222.72,1.7659195768042462e-08,1.6661865016582027e-08,1.7659562825392602e-08,1.207045571210891e-08,1.700061430532895e-08,0.9999998525224844,1.6288901640431764e-08,1.6060740835847848e-08,1.5405977176895335e-08,1.8670202178328248e-08
2024-04-01,300.43,711.5,300.83,874.5,12450.0,24.503,34.345,158.06,15054.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-04-09,306.76,706.1,306.78,869.7,13920.0,23.709,39.03,164.08,164.0,230.5,3.2160485728132243e-06,3.169113039742838e-06,3.2188052229787835e-06,2.4060950709547915e-06,3.2286223196864567e-06,0.9999728506692462,3.0799930393443934e-06,2.9811654089932e-06,2.818538075244919e-06,3.0309500038756625e-06
2024-04-10,306.48,709.2,306.92,884.4,13710.5,23.68,41.06,164.74,163.3,228.92,7.346984936279496e-07,6.849437006695371e-07,7.350375835841023e-07,5.323662421348344e-07,6.805301162615354e-07,0.9999938772161437,7.004292839300517e-07,6.834424519782651e-07,6.784050833366813e-07,6.929309008773411e-07
2024-04-11,306.95,708.9,307.1,878.3,14158.0,23.46,41.555,166.24,161.48,226.94,4.849714439048158e-07,4.5091362041581367e-07,4.852259722433844e-07,3.497443769141628e-07,4.6985380292223594e-07,0.9999958790182639,4.608900895754219e-07,4.563845277963202e-07,5.000428338050614e-07,4.6295506836131595e-07
2024-04-12,307.1,714.9,306.9,879.7,14562.5,23.672,42.5,164.83,164.8,230.33,0.0,0.0,0.0,1.365686939263543e-07,0.0,0.9999998508920428,1.2539263134844198e-08,0.0,0.0,0.0
2024-04-15,307.99,736.5,307.87,892.5,14569.5,23.5,41.92,163.33,162.34,230.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-04-16,308.29,728.2,308.59,882.4,14469.0,24.54,40.485,164.38,158.92,228.96,7.149141469670522e-07,6.656122922101836e-07,7.154180574852265e-07,5.067113324763653e-07,7.028300186929985e-07,0.999993920150658,7.055834705623816e-07,6.795996423633891e-07,7.267813743489615e-07,6.623990069202359e-07
2024-04-17,306.59,722.6,306.65,859.6,14130.5,25.556,40.655,164.62,159.42,228.76,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-04-18,307.99,715.3,307.92,869.7,14235.0,25.346,41.355,165.4,158.62,228.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-04-19,307.38,716.4,308.19,871.0,14253.5,26.088,41.16,167.03,158.66,227.94,2.0164891455650876e-07,1.86551918816918e-07,1.9367570048149142e-07,6.698302754999336e-07,0.0,0.9999982271227886,2.2625343802349607e-07,1.7736313252071218e-07,0.0,1.175538315246474e-07
2024-04-22,314.99,711.4,315.72,874.0,13861.0,26.84,41.59,166.77,159.3,227.47,4.252028455184281e-09,4.157491340859987e-09,4.260951415464898e-09,2.204377369522702e-09,5.17064339117469e-09,0.999999962714291,4.491392682511145e-09,3.985706647020534e-09,4.798006621234098e-09,3.965111010866092e-09
2024-04-23,307.39,719.6,308.88,857.0,13600.0,26.289,41.89,163.7,156.58,225.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-04-24,307.94,717.6,308.61,863.4,13311.0,25.906,42.305,162.86,155.82,224.83,1.4063716148474686e-07,4.698039314966014e-08,1.3243302247478566e-07,4.7485079353398324e-07,0.0,0.9999989670141636,1.0904516881704866e-07,9.172358467501692e-08,0.0,3.7315712279956706e-08
2024-04-25,308.41,722.2,309.5,858.2,13592.0,25.878,43.375,163.35,157.52,227.31,0.0,0.0,0.0,2.213645378783317e-09,0.0,0.9999999977863546,0.0,0.0,0.0,0.0
2024-04-26,309.0,718.8,310.19,847.7,13784.5,25.674,43.355,162.46,156.54,230.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-04-27,308.98,720.5,309.6,857.4,13712.5,25.785,43.84,164.06,156.04,232.09,1.2520819562645383e-07,8.976277806133233e-08,1.2097146844440675e-07,2.6412718113210317e-07,0.0,0.9999990918510338,9.500893758227034e-08,1.0222901321615921e-07,1.2558650646056893e-08,9.828274162777894e-08
2024-04-29,308.97,720.6,309.51,848.0,13577.5,26.105,43.815,164.03,155.16,234.99,8.168326003427116e-06,7.896939073590894e-06,8.145196641608291e-06,8.84938594357872e-06,7.799687243562464e-06,0.9999274226769457,8.254278100568733e-06,7.527162202148351e-06,7.953764746172385e-06,7.982583099707427e-06
2024-04-30,308.24,718.3,308.87,861.0,13226.0,25.745,43.53,163.22,153.9,236.2,0.0,3.688908611539697e-10,0.0,0.0,4.322896914421961e-08,0.9999999352054626,8.458619644842818e-10,0.0,2.0350815457668672e-08,0.0
2024-05-02,307.37,719.7,307.96,850.0,13301.0,25.456,42.45,157.75,154.48,235.07,4.1330430096673986e-08,1.0617256429425412e-07,5.0075953786753146e-08,0.0,4.4559233325626315e-07,0.9999988681471091,8.353779341552719e-08,5.739068125613922e-08,2.7532769533679906e-07,7.24254394034869e-08
2024-05-03,307.53,718.4,307.7,841.3,13202.5,25.714,42.79,155.2,154.4,235.21,4.42257153539722e-06,4.396964480019345e-06,4.419107760355856e-06,3.4622506975997485e-06,4.036594782144124e-06,0.9999616663861918,5.460634698513661e-06,4.107178006320531e-06,4.025434475222689e-06,4.002877372768344e-06
2024-05-06,306.01,715.1,306.23,837.6,13635.0,25.539,42.295,153.64,155.8,229.36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-05-07,308.22,718.0,308.27,849.0,13515.0,25.875,42.255,154.16,154.44,232.73,3.9222134476400494e-08,3.7867949934554836e-08,3.905185544283011e-08,4.96565429100692e-08,3.336987533668585e-08,0.9999996442662688,4.267968210057119e-08,3.800174022745814e-08,3.7879615807037605e-08,3.8004335099050364e-08
2024-05-08,311.21,721.8,311.28,840.9,13489.0,26.704,42.85,154.22,153.82,230.91,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-05-10,313.49,728.9,313.57,843.5,13910.0,26.92,42.5,154.58,152.78,233.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-05-13,314.85,729.8,315.09,835.4,13950.0,27.038,42.41,157.9,152.04,231.72,1.7445606132450797e-05,1.696426577788186e-05,1.7372027253290403e-05,2.2827937245218593e-05,1.3793302996719206e-05,0.999841398677694,1.7806315334738676e-05,1.674435772066008e-05,1.7447294723846942e-05,1.8200215121391134e-05
2024-05-14,318.12,731.2,318.18,838.5,13905.0,27.999,42.795,156.16,152.48,232.55,1.0773746676262212e-07,1.1155910884351078e-07,1.0787298780565741e-07,9.605547480819828e-08,1.1477639416431355e-07,0.9999990214803048,1.1007360051831744e-07,1.0141310923851128e-07,1.2166898841832272e-07,1.0736256449140675e-07
2024-05-15,319.7,739.7,319.66,833.5,14335.0,28.98,44.515,156.97,152.68,232.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-05-16,322.91,751.9,322.82,835.9,14170.0,29.338,43.255,157.88,152.6,236.59,1.84031228690627e-09,0.0,1.2974531522054824e-09,2.5496657247376118e-08,0.0,0.9999999605684651,1.0752723194365537e-09,3.4537116932454245e-09,0.0,6.268128284614601e-09
2024-05-17,323.16,746.5,323.37,873.0,14355.5,29.14,44.195,155.17,156.3,237.95,2.410919724893102e-05,2.462612115335774e-05,2.4130586778035934e-05,2.266850036759294e-05,2.3372228007736412e-05,0.999783065195105,2.4212732062766297e-05,2.3226636720312994e-05,2.618513619524367e-05,2.440366636114593e-05
2024-05-20,321.08,733.4,321.14,845.4,14498.0,28.602,42.995,145.03,151.88,236.51,2.9972591349846e-07,2.8867495930320703e-07,2.9712819922594905e-07,4.6615315150532786e-07,1.4853800031604663e-07,0.9999973796672097,2.747663111375391e-07,2.9641899988921087e-07,2.1914210794925395e-07,3.297851475235904e-07
2024-05-21,320.64,734.2,320.84,829.8,14467.0,29.829,44.16,139.54,148.92,238.06,2.0350180669424716e-06,2.1706923020156744e-06,2.0507090304180756e-06,1.5202056669130055e-06,2.7022838082155357e-06,0.9999805964616358,2.4659240660617176e-06,1.8149785858003133e-06,2.6684758345472737e-06,1.9752510034580057e-06
2024-05-22,322.93,745.8,322.78,844.4,13915.5,29.527,43.92,139.25,150.0,237.53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-05-23,323.54,743.4,323.71,863.0,13938.5,28.764,45.07,134.69,154.06,237.0,1.1558311295604895e-06,1.1678480667526065e-06,1.1599749712085214e-06,1.0854999510732872e-06,1.1823820819631366e-06,0.9999895240680426,1.1698177123375779e-06,1.0483916400036312e-06,1.3159382089152054e-06,1.190248195564183e-06
2024-05-24,321.0,732.1,321.58,869.1,13770.0,27.655,44.21,133.34,153.04,237.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-05-27,317.09,713.0,317.78,845.0,13371.0,26.091,43.465,128.42,149.8,236.93,0.0,7.371703110987297e-10,0.0,0.0,3.4813567918069517e-09,0.999999993558492,2.2083499106530607e-09,1.4631053143882467e-11,0.0,0.0
2024-05-28,318.22,710.8,319.06,866.5,13085.0,26.359,43.89,128.47,149.62,239.69,5.955305148722705e-07,5.746758422031979e-07,5.969959217758773e-07,6.168946555438998e-07,6.221226054062148e-07,0.9999945252937948,6.478970386992931e-07,5.069863250359913e-07,7.034270072729676e-07,6.101762943093419e-07
2024-05-29,320.38,715.2,320.58,879.7,12809.0,26.26,45.175,128.89,152.0,245.6,2.586769451476654e-07,2.026793293674795e-07,2.61574951126369e-07,3.2998258056935134e-07,1.5244097222516117e-07,0.9481380732430287,0.011145990515241056,6.484135456851395e-08,3.3300295102909615e-07,0.04071433304264628
2024-05-30,316.63,702.8,317.43,861.1,12560.0,24.47,43.855,124.93,146.5,244.14,1.0568922253365686e-05,1.1090822893194116e-05,1.0579933109249861e-05,1.2261789318852548e-05,1.1232974834439197e-05,0.9490076574302458,1.4174558397064272e-05,1.0147643863407041e-05,1.352094994551736e-05,0.05089876497513915
2024-05-31,313.11,688.5,312.99,838.0,12280.0,24.538,42.915,126.46,139.98,239.66,6.010541422228466e-06,6.079352706880462e-06,6.035401717825917e-06,6.795555966172599e-06,5.993372826684217e-06,0.9541886522218147,7.163802944719111e-06,5.404459079051129e-06,7.367188266779547e-06,0.045760498103254846
2024-06-03,310.95,685.5,310.56,834.8,12556.5,25.186,42.1,124.14,138.52,239.67,0.0,0.0,0.0,0.0,0.0,0.8827851665767957,0.0,0.0,0.0,0.11721483342320434
2024-06-04,316.49,694.0,316.16,842.8,12319.5,25.769,42.47,125.1,140.8,249.54,3.631704813633454e-06,3.767307143525515e-06,3.637605090247958e-06,3.941240122627307e-06,4.295463601966464e-06,0.8874731860536049,4.618240950703554e-06,3.560078228493752e-06,4.183407133750246e-06,0.11249517889931014
2024-06-05,314.72,691.6,315.0,830.6,12460.0,25.247,42.095,124.02,139.24,248.99,1.3104044784013871e-05,1.2105282625927602e-05,1.3188626893257767e-05,1.4086578104348252e-05,1.2504836475039361e-05,0.8823700538213977,1.3708779487938072e-05,1.1231607154046186e-05,1.4221315321199022e-05,0.1175257951077564
2024-06-06,313.08,692.9,313.79,833.3,12598.5,25.215,42.52,123.6,141.8,249.19,1.7707643421369442e-05,1.688916567975381e-05,1.7832627784925232e-05,1.94022799862658e-05,1.912617304548717e-05,0.8769164857827566,1.952524736998151e-05,1.565072993338739e-05,1.9350165644921224e-05,0.12293803018437732
2024-06-07,319.9,695.7,320.01,854.4,12367.5,26.979,42.22,122.78,143.28,248.37,2.75304028125755e-06,2.396731794032488e-06,2.788501082016123e-06,2.8894522170210414e-06,1.094560544900884e-06,0.8709254299848197,1.5760547658435016e-06,1.7189061439760137e-06,2.641021247267984e-06,0.12905671174710406
2024-06-10,317.28,686.3,317.92,836.7,12099.5,26.191,41.71,119.0,139.14,247.41,4.102207840735824e-06,3.949541204169887e-06,4.1654395055946345e-06,4.034242887637949e-06,5.751925717964399e-06,0.8704200020771181,5.175001905706083e-06,4.007174579131318e-06,4.738047877627811e-06,0.12954407434136345
2024-06-11,317.8,693.2,318.22,824.5,12052.5,26.24,42.205,117.53,138.86,251.94,0.0,0.0,0.0,0.0,0.0,0.8390312257620216,0.0,0.0,0.0,0.16096877423797834
2024-06-13,317.71,678.0,318.18,856.1,12029.5,26.233,43.81,119.63,139.18,249.46,0.0,0.0,0.0,0.0,0.0,0.8374778325491959,0.0,0.0,0.0,0.16252216745080403
2024-06-14,319.35,695.3,319.97,859.1,12331.5,26.524,44.11,121.65,140.3,240.1,1.2896739859943424e-07,1.2446854742344765e-07,1.3702011559106376e-07,1.3414086433346882e-07,1.2703643563585375e-07,0.8489897298913691,1.179091178574505e-07,9.808185064549017e-08,1.1832829369585455e-07,0.1510092841560071
