date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-01-17,1.0396798683570814,1.1581742738589211,1.0440746570721835,0.8445343166408944,0.9083077942516359,0.9141153722204318,0.8048586672721081,0.9057478880238528,0.9468209443665264,1.1273449827596282,0.0,0.0,0.0,8.896843571311093e-08,0.0,0.0,0.9999980661791213,0.0,0.0,1.8448524430420498e-06
2024-01-18,1.0362018026104192,1.1585062240663901,1.0400644629338132,0.8435827286784823,0.9136502940445622,0.9123966054356,0.8014530593710977,0.9194412235657887,0.9441327723235157,1.1321956636082051,2.2313195642790105e-06,1.1219614739802241e-06,2.1374284423410406e-06,9.92475179131551e-07,2.511705471585718e-06,1.3646664189647135e-06,0.9999862875598722,1.7484752875537974e-06,1.604408289976437e-06,0.0
2024-01-19,1.0279367216425448,1.1457261410788382,1.0324188591559855,0.8377542524087069,0.9113724840553301,0.9113760876571061,0.7971392893631513,0.9160178896803047,0.9380551659654044,1.1274034246975628,0.0,0.0,0.0,0.0,0.0,0.0,0.999999849765427,0.0,3.175767589145696e-08,1.1847689706344097e-07
2024-01-22,1.0281985115374548,1.154356846473029,1.0313694625590286,0.867134530748186,0.9163422513045639,0.9147061983027179,0.7990691338403905,0.9169013306830103,0.9394576905095839,1.1642218455964,0.0,0.0,0.0,0.0,0.0,0.0,0.999999671657274,0.0,0.0,3.283427261383645e-07
2024-01-23,1.0318261715097796,1.1541908713692945,1.034180346300877,0.8611871059831092,0.915431127308871,0.9218498227521754,0.7908956748779657,0.9293247197835569,0.9395745675549322,1.1573256969201098,6.594785015677787e-07,3.0160941648050836e-07,6.228712873073791e-07,5.670913386060717e-08,6.566032236966524e-07,3.3340892944073893e-07,0.9999965394260103,4.739050019968606e-07,3.559884955262737e-07,0.0
2024-01-24,1.023860278993231,1.1470539419087138,1.0258226519751144,0.8535744022838111,0.9058229106270189,0.9104092813406381,0.7924849585651038,0.9185577825630832,0.935133239831697,1.162001051954883,3.2218945852217967e-10,2.223986713959439e-09,3.925283378388759e-10,3.3129001812304675e-09,1.13227044768542e-09,1.2398817147703475e-09,0.9999999845922888,7.400771224607787e-10,1.665431172319578e-09,4.378446161504072e-09
2024-01-25,1.0202700175773216,1.1440663900414938,1.022786897533918,0.8576186511240632,0.9071067671664044,0.9114835105811581,0.7901010330343965,0.913367566672188,0.9341982234689107,1.154345158085442,9.805060501908404e-10,3.4028195798415674e-09,1.0608104222254525e-09,6.9037431822994145e-09,1.1246053829353703e-09,3.395532423166328e-09,0.9999999691315893,1.8343660338833415e-09,3.625746314960807e-09,8.540281234337221e-09
2024-01-26,1.01967164067467,1.1510373443983402,1.022899332883592,0.8660639942904722,0.9076451586184047,0.9169083682457838,0.7866954251333862,0.9054718127105074,0.938288920056101,1.1583776518029338,1.9528433281619113e-11,2.1532593906683463e-09,1.1353365374577406e-10,6.82621650445976e-09,2.033754813455287e-09,2.368569208319238e-09,0.9999999748145021,1.895595580081072e-09,3.459962407134544e-09,6.315077902020383e-09
2024-01-29,1.0249074385728711,1.152033195020747,1.0284836219173976,0.8642797668609492,0.9095502360639444,0.9153507358470299,0.7890793506640935,0.9027662746397217,0.9365357643758766,1.1975337502191572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-01-30,1.0309660047122182,1.1488796680497926,1.0332808635034856,0.8668966337575829,0.9175432783897954,0.9204533247394995,0.7961176069928482,0.901220252884987,0.937120149602618,1.1891765530945004,0.0,2.4705356562719353e-08,0.0,9.139150231922676e-08,1.3407428270740804e-07,0.0,0.9999996492837939,5.7524647810963165e-08,4.3020416744510195e-08,0.0
2024-01-31,1.032200157073937,1.1676348547717843,1.034667566149464,0.8779588438206256,0.9453325602584279,0.9238371468471372,0.8011124985809966,0.918392137375076,0.9318606825619449,1.1853193851908128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-02-01,1.0354164329256892,1.169128630705394,1.0377407990405516,0.8691566551683121,0.942019382092272,0.9340960360941024,0.8042910659552729,0.9124289106068134,0.9345488546049556,1.1980597276605691,2.7444615503287433e-10,2.68246318480717e-10,2.635055973660509e-10,2.3453381983362132e-11,0.0,1.4927928813840766e-10,0.9999999971231989,0.0,0.0,1.8978704877471456e-09
2024-02-02,1.0349676502487004,1.173278008298755,1.0376283636908779,0.8892589508742714,0.9355586846682681,0.9315715973788808,0.8023612214780339,0.9077356302799403,0.9320944366526415,1.1811115656595172,3.334700319597255e-08,4.7225840267405936e-08,3.312098376452874e-08,1.086733349616645e-07,6.634219718062256e-08,3.045038689709535e-08,0.9999995945758726,6.072058721771786e-08,2.5543793895906683e-08,0.0
2024-02-05,1.0390814914544297,1.1767634854771785,1.0425755190765311,0.8861662899964315,0.9376294210221154,0.9358685143409604,0.8176864570325802,0.9103307382253878,0.9320944366526415,1.1717608555899712,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999978993188,0.0,3.226143697175792e-11,2.0684196842027335e-09
2024-02-06,1.042185571636935,1.178921161825726,1.0456487519676188,0.9169739502795289,0.9368011264805765,0.9369964550435064,0.8291520036326485,0.9086190712826459,0.9317438055165965,1.174390742797031,0.0,1.9274808563609587e-10,0.0,4.723811095622456e-10,1.976612211907516e-10,3.7112750570624697e-11,0.999999998901335,1.6586975064278547e-10,3.2892160361629394e-11,0.0
2024-02-07,1.0636523430195597,1.1867219917012448,1.0656622442095793,0.9311288212204114,0.9434274828128882,0.9399505854549361,0.8225678283573616,0.9089503616586604,0.9326788218793829,1.1849102916252703,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994318962273,8.738702838124092e-08,1.9234896420684838e-07,2.883677800813939e-07
2024-02-08,1.0552750663824377,1.177759336099585,1.0569297653849037,0.9306530272392054,0.9237140727242608,0.9425824470942099,0.8062209104325121,0.9011650378223179,0.9199392239364189,1.158143884051195,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994217056194,9.280789924819097e-08,1.6551524258928523e-07,3.199712387242643e-07
2024-02-09,1.0602490743857287,1.181908713692946,1.0627389251180572,0.960865945045795,0.9249565145365692,0.9781394349554194,0.8057668293790442,0.901275467947656,0.9191210846189808,1.1629361229618373,0.0,0.0,0.0,0.0,9.503118545259729e-11,0.0,0.9999999995759465,1.574045281398971e-10,1.7161783206103333e-10,0.0
2024-02-12,1.0743857287108718,1.1810788381742738,1.0761187317292558,1.0023789699060306,0.920318065103951,0.9630465141261145,0.8028153025315018,0.8971895533101429,0.9084852734922861,1.1630530068377065,2.7630523099834715e-07,2.4648482134424725e-07,2.799700744872964e-07,1.773007050800143e-07,1.253862262516901e-07,1.8299704540451333e-07,0.999996809438764,2.158115887694596e-07,4.036409815338299e-07,1.2826645621658717e-06
2024-02-13,1.0736003590261416,1.181908713692946,1.076043774829473,1.0115380040442488,0.9177503520251802,0.973251691911054,0.8016800998978317,0.8960852520567609,0.8987844787283777,1.1696569458243233,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999985103833,0.0,1.2272967890372647e-10,1.3668871087844957e-09
2024-02-14,1.0810426717528705,1.1746058091286309,1.0837643355070836,1.0052337337932675,0.9110411662387145,0.9685787947147922,0.8023612214780339,0.8940422947380043,0.8874474053295933,1.1598387002513002,5.817036677578712e-07,3.029529474041911e-07,5.630883139318993e-07,2.368168360297098e-07,1.166791707525795e-07,3.4873458690560897e-07,0.9999975820279808,0.0,0.0,2.6799649642251985e-07
2024-02-15,1.0854557014099258,1.1772614107883816,1.086837568398171,1.0368740335434756,0.9142715149507165,0.9769577827908477,0.7972528096265183,0.8922201976699243,0.8866292660121552,1.1577347904856523,1.4701942292801255e-08,1.1461594024184943e-08,1.4336679203895084e-08,1.104405538530639e-08,7.338349275747704e-09,1.2191877016144774e-08,0.999999913616991,4.293879725236003e-09,4.118906722712468e-09,6.895725359110223e-09
2024-02-16,1.0783125771345226,1.174771784232365,1.0805411888164307,1.0456762221957892,0.8983682597531683,0.9784079922655496,0.7896469519809286,0.8900115951631604,0.8786816269284713,1.1452866577055694,5.804770692072996e-08,0.0,5.2854300041053676e-08,1.4663947476825827e-07,2.6439874348867093e-08,1.3504671899798485e-07,0.9999987943326026,4.0287993771380806e-07,3.837593847067284e-07,0.0
2024-02-19,1.080556490519466,1.1676348547717843,1.0826774604602354,1.0217675746401806,0.9051188602667108,0.958588462777957,0.783743898285844,0.8902876704765059,0.8721365123889668,1.148968499795453,8.222726261359218e-09,0.0,3.941922928070345e-09,1.1677505583725883e-07,3.895762840580995e-08,7.98175037227298e-08,0.9999993698522618,2.090917845708767e-07,1.7334111660357454e-07,0.0
2024-02-20,1.0617450166423577,1.1523651452282158,1.0658121580091449,0.9926251932913048,0.8892156050691626,0.9415082178536901,0.7697809058917017,0.8806802495720832,0.8461898083216456,1.1057214657238033,1.378171280590434e-07,1.5709328948028955e-07,1.3439789770386078e-07,0.0,6.784937436183889e-08,7.507881509077685e-08,0.999999406263631,0.0,0.0,2.149986428308522e-08
2024-02-21,1.0546392909233704,1.1420746887966806,1.0574169852334907,0.9762103009396931,0.8885943841630084,0.9453754431195618,0.7779543648541264,0.8759317541825409,0.8437353903693314,1.110455262696511,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999975215195,0.0,0.0,2.4784805866560354e-09
2024-02-22,1.0649986910505254,1.1523651452282158,1.0665242485570796,0.9938146782443201,0.8924045390540877,0.9463959608980558,0.7720513111590419,0.873060570923748,0.8398784478728378,1.1156565951726958,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999268474,0.0,0.0,7.315259445040516e-10
2024-02-26,1.0892329556079137,1.16597510373444,1.090435499587737,1.010467467586535,0.9112896546011762,0.9747019013857557,0.7832898172323759,0.8839379382695599,0.8616175783076204,1.1542282742095726,4.312505720697226e-11,2.798065138401865e-11,3.8014492524522944e-11,0.0,3.067023669647611e-11,3.8794039797033984e-11,0.9999999998214155,0.0,0.0,0.0
2024-02-27,1.0939825722727103,1.1563485477178423,1.0963570946705643,0.99845366956108,0.9032137828211713,0.9683639488666882,0.7782949256442275,0.8781403566893047,0.8481767180925667,1.1650984746654198,0.0,0.0,0.0,0.0,0.0,0.0,0.9999996109605093,0.0,3.0149850793558924e-08,3.588896400363905e-07
2024-02-28,1.0911028834286998,1.170124481327801,1.0939584738775203,1.060782681099084,0.9148927358568707,0.9685250832527662,0.7768191622204564,0.8870299817790293,0.8533193080878916,1.1657413359827011,7.07229925801653e-07,6.198089103390153e-07,7.050274680093835e-07,1.2560347522647912e-06,6.482629369738423e-07,8.17490054484036e-07,0.9999922013986996,1.1469859192460902e-06,1.2156217371122427e-06,6.821395962369048e-07
2024-02-29,1.0927484199109916,1.1930290456431534,1.0951203058241512,1.0437730462709647,0.9122836080510229,0.9915135889998927,0.7902145532977636,0.8934901441113134,0.8513323983169705,1.166442639237917,0.0,0.0,0.0,9.376449676340587e-07,0.0,0.0,0.999996766583091,6.902151471393108e-07,1.0224655685200073e-06,5.830912256900175e-07
2024-03-01,1.104678559407607,1.1905394190871368,1.1044899182969792,1.0333055786844296,0.9115381429636379,0.9877537866580729,0.784425019866046,0.8908398211031969,0.8533193080878916,1.1648062649757465,1.4311054828269732e-07,1.7487922121268039e-07,1.390497025117017e-07,0.0,0.0,0.0,0.9999986451614884,0.0,0.0,8.977990397136111e-07
2024-03-04,1.1188526122891658,1.2157676348547717,1.1220298328461136,1.0199833472106576,0.9601590325519754,0.9958642174239983,0.7893063911908276,0.8902876704765059,0.8770453482935952,1.1745076266729004,0.0,0.0,0.0,9.303971909964751e-10,0.0,7.248625017758931e-10,0.9999999983447403,0.0,0.0,0.0
2024-03-05,1.115972923445155,1.2122821576763485,1.120155910351548,1.069228024265493,0.9413981611861177,0.9953271028037384,0.784425019866046,0.8888520788471094,0.873422159887798,1.209689673309567,0.0,0.0,0.0,7.935249251836128e-10,0.0,4.850593296040558e-10,0.9999999987214157,0.0,0.0,0.0
2024-03-06,1.11339242305247,1.2336929460580912,1.117907203358069,1.0782681099084097,0.973411745216599,0.9982275217531422,0.7857872630264502,0.8925514880459389,0.8814866760168303,1.2015662439366488,0.0,0.0,0.0,3.415691359658441e-10,0.0,0.0,0.9999999979824936,0.0,2.904983612554205e-10,1.3854387902323512e-09
2024-03-07,1.1234526347282994,1.2436514522821576,1.1242410613897011,1.0978946116331627,0.9693116872359812,0.9994091739177141,0.78351685775911,0.8884655734084257,0.8823048153342683,1.2214365028344338,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999990582276,0.0,0.0,9.417724954125658e-10
2024-03-11,1.1211713227869406,1.2509543568464732,1.1239412337905703,1.095039847745926,0.972542035947983,0.9993017509936621,0.7846520603927801,0.8865330462150074,0.8782141187470781,1.220209222137806,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999987486909,0.0,1.4092529848037657e-10,1.1103838607538168e-09
2024-03-12,1.1253225625490855,1.250124481327801,1.1294880443744848,1.102414654454621,0.9646318230762859,1.0275002685573102,0.7970257690997842,0.8999503064435977,0.8782141187470781,1.2190988253170474,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999922554,0.0,4.92262222214242e-11,7.2523379314004e-10
2024-03-13,1.1176558584838627,1.2391701244813278,1.1208305224495916,1.0933745688117045,0.9831856208067589,1.059727145772908,0.793506640935407,0.893214068797968,0.8764609630668536,1.2155923090409677,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999992837818,0.0,0.0,7.162182849520734e-10
2024-03-14,1.1063614944463143,1.2434854771784234,1.110823776328611,1.068752230284287,0.973453159943676,1.0451176281018368,0.7932796004086728,0.8895146595991386,0.8776297335203366,1.2123780024545612,1.4047746748258116e-10,0.0,1.3635679791574124e-10,1.8121873619649912e-10,0.0,6.379092945504656e-11,0.9999999983643271,0.0,1.4851776032889156e-10,9.653111007861227e-10
2024-03-15,1.1155989378809978,1.20448132780083,1.120418259500787,1.0716069941715236,0.9740743808498302,1.0544634224943605,0.7887387898739925,0.8881894980950803,0.8806685366993923,1.2316638419729997,3.526153389011986e-08,0.0,3.490634603947015e-08,2.0976613625315723e-07,0.0,4.77937976074639e-08,0.9999992462271237,1.1130154276359968e-07,1.5239552936161988e-07,1.6234799047074752e-07
2024-03-18,1.117730655596694,1.1865560165975104,1.120043475001874,1.0613774235755917,0.9668682183384412,1.0526909442475025,0.7893063911908276,0.8866434763403457,0.8744740532959326,1.2228975512828004,2.3323107106325087e-10,0.0,2.2616616662935487e-10,5.757733915485841e-10,0.0,1.4429806811568886e-10,0.999999997861147,0.0,1.7627297821829322e-10,7.831114399982776e-10
2024-03-19,1.104005385392124,1.1663070539419087,1.1072633235889364,1.0619721660520993,0.9553549242110494,1.042808035234719,0.773754115109547,0.8754348186185191,0.863487611033193,1.2179884284962887,4.583015041929524e-10,0.0,4.4845091806705525e-10,1.005504784164345e-09,0.0,3.204704940918991e-10,0.9999999959886305,0.0,3.9922785155247854e-10,1.3794138700641826e-09
2024-03-20,1.1047533565204384,1.154688796680498,1.110186642680459,1.0289044843582729,0.9740329661227533,1.0498442367601246,0.7717107503689409,0.8747170228038208,0.8651238896680692,1.2462743264566651,1.5375152872653177e-10,0.0,1.4411212796107711e-10,8.009639778707193e-10,0.0,2.9532014364678574e-11,0.9999999972921003,0.0,2.9043131572920884e-10,1.289108723891129e-09
2024-03-21,1.1055761247615843,1.167966804979253,1.1093621167828498,1.0271202569287499,0.9662884121593639,1.0951767107100656,0.7721648314224088,0.8739440119264534,0.8724871435250117,1.2439366489392787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-03-22,1.0957403044242493,1.1526970954356845,1.0980061464657822,0.996669442131557,0.9447527540793507,1.0651520034375337,0.7613804064025428,0.8637844403953397,0.8647732585320244,1.2400210390976565,5.583299964681146e-10,0.0,5.502554373681067e-10,1.0254180099740497e-09,8.853973169631776e-11,4.079204700809092e-10,0.9999999958002724,0.0,3.1631969948494147e-10,1.2529441771905845e-09
2024-03-25,1.0991435730580799,1.1435684647302904,1.1025785173525222,1.0289044843582729,0.9509649631408928,1.1042539477924591,0.7604722442956067,0.8770360554359229,0.8846423562412342,1.250482145987961,3.902172805965121e-10,0.0,3.8117763375079316e-10,6.25233234202765e-10,0.0,1.3720020198876206e-10,0.9999999962608997,0.0,5.422168166950191e-10,1.6630551127533422e-09
2024-03-26,1.0999289427428103,1.1498755186721992,1.1038902630987184,1.0435351492803615,0.9586266876501284,1.1158019121280482,0.7560449540242933,0.8720666997957042,0.884525479195886,1.258430249547075,2.40195402728296e-10,0.0,2.3060302394581768e-10,5.663977532575524e-10,0.0,9.707443320494236e-11,0.9999999975677967,0.0,2.689792528271885e-10,1.0289533091648707e-09
2024-03-27,1.1036313998279668,1.1442323651452282,1.1063263623416535,1.074104912572856,0.9544438002153566,1.1817058760339458,0.7566125553411285,0.8712384738556677,0.894109396914446,1.2856641926246273,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999987086281,0.0,1.3539374251824947e-10,1.1559783030818587e-09
2024-03-28,1.1182168368300984,1.1417427385892116,1.120868000899483,1.0614963720708932,0.9704712995941357,1.1773552476098401,0.7782949256442275,0.8671525592181547,0.8887330528284245,1.2771901116241013,1.835138879691252e-10,0.0,1.627563179862469e-10,0.0,0.0,0.0,0.9999999977861938,0.0,0.0,1.8675360505082648e-09
2024-03-29,1.1171696772504582,1.1523651452282158,1.1207180870999174,1.057214226240038,0.992711008034457,1.2115694489203996,0.7714837098422067,0.8680912152835293,0.8830060776063581,1.3016188416807901,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999993233473,0.0,0.0,6.766528073689201e-10
2024-04-01,1.1235648303975467,1.1809128630705394,1.1274642080803539,1.0402045914119187,1.0312267042160193,1.3160919540229885,0.7797706890679986,0.8727292805477334,0.8797335203366059,1.314943603529893,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999983651335,0.0,0.0,1.6348665624528899e-09
2024-04-09,1.147238116608699,1.1719502074688797,1.1497638857656847,1.034495063637445,1.152986001822248,1.2734450531743475,0.8861391758428879,0.9059687482745293,0.009583917718560075,1.347086669393957,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999990833861,0.0,0.0,9.166139007685375e-10
2024-04-10,1.1461909570290587,1.1770954356846475,1.1502885840641632,1.0519804924467704,1.1356332311770065,1.2718874207755937,0.9322284027698945,0.9096129424106896,0.009543010752688173,1.3378528432002803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-04-11,1.1479486891805977,1.1765975103734438,1.1509631961622069,1.044724634233377,1.1726994119108756,1.2600708991298744,0.9434669088432285,0.917895201811054,0.009436652641421224,1.3262813394892174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-04-12,1.1485096675268336,1.1865560165975104,1.1502136271643804,1.0463899131675984,1.2062039261161268,1.2714577290793856,0.9649222386195936,0.9101098779747115,0.009630668536699393,1.346093156449068,6.0872538480790765e-09,0.0,4.604985066618669e-09,1.3196912318690915e-07,0.0,0.0,0.9999998258561383,0.0,0.0,3.1482499626203266e-08
2024-04-15,1.151838139047833,1.2224066390041495,1.1538490368038379,1.0616153205661947,1.2067837322952042,1.2622193576109142,0.9517538880690203,0.9018276185743471,0.009486909770920992,1.3448074338145053,2.949891841498101e-07,2.037444819353407e-07,2.884336940993182e-07,2.4220686520062627e-07,1.3729434251981497e-07,1.2133562995774778e-07,0.9999987119958021,0.0,0.0,0.0
2024-04-16,1.1529600957403046,1.208630705394191,1.1565474851960122,1.0496015225407398,1.1984593721527375,1.3180792781179504,0.9191735724826882,0.9076252001546021,0.009287050023375409,1.338086610952019,7.785309959262744e-06,6.784357364888664e-06,7.85742229432061e-06,9.101253296138016e-06,0.9999295377386153,7.059652796783892e-06,7.420287505199007e-06,8.052462572219366e-06,8.486225243992244e-06,7.91529035198379e-06
2024-04-17,1.1466023411496316,1.1993360995850624,1.1492766659170977,1.02248126561199,1.1704216019216434,1.3726501235363628,0.9230332614371666,0.9089503616586604,0.009316269284712481,1.3369177721933259,1.5543762273700863e-07,4.2083890673310824e-07,1.6576037694590574e-07,0.0,0.9999968268873521,2.9248252814294003e-07,7.487741713522088e-07,3.926275846253328e-07,4.5980692715336956e-07,5.373845301899823e-07
2024-04-18,1.151838139047833,1.187219917012448,1.1540364290532945,1.034495063637445,1.1790772798807256,1.3613707165109035,0.938926098308548,0.9132571365468499,0.009269518466573165,1.335164514055286,1.0754579361500119e-05,9.5159736129783e-06,1.0859971830722276e-05,1.2892825349674115e-05,0.9999014187093133,1.0219082532256574e-05,1.0289069143297212e-05,1.1295695741372208e-05,1.1867923677888403e-05,1.0886169437147629e-05
2024-04-19,1.1495568271064738,1.189045643153527,1.1550483472003599,1.0360413940763649,1.1806096247825726,1.4012246213341928,0.9344988080372345,0.9222571917619126,0.009271856007480131,1.3321255332826836,0.0,7.989388027988888e-08,0.0,2.715728585073361e-07,0.9999996450784768,3.4547845257140013e-09,0.0,0.0,0.0,0.0
2024-04-22,1.1780171285388386,1.180746887966805,1.1832696199685182,1.0396098489354109,1.148099064027168,1.441615640777742,0.9442615506867976,0.9208216001325161,0.009309256661991585,1.3293787621997544,0.0,0.0,0.0,3.396769495580391e-07,0.999999626880396,0.0,0.0,0.0,0.0,3.344265432391158e-08
2024-04-23,1.1495942256628895,1.194356846473029,1.1576343602428603,1.01938860473415,1.1264805764930008,1.4120206252014182,0.9510727664888182,0.9038705758931035,0.009150303880317906,1.315995558412717,0.0,0.0,0.0,1.0274038893600995e-05,0.9999888380762131,8.878848932539017e-07,0.0,0.0,0.0,0.0
2024-04-24,1.1516511462657542,1.1910373443983402,1.156622442095795,1.0270013084334482,1.1025428642425246,1.3914491352454614,0.9604949483482801,0.8992325106288995,0.009105890603085554,1.3139500905850037,5.090319397497945e-08,0.0,2.8963709772605668e-08,1.8036481369720115e-06,0.9999981148713754,1.6135840273835312e-09,0.0,0.0,0.0,0.0
2024-04-25,1.1534088784172933,1.1986721991701246,1.1599580241361218,1.0208159866777686,1.1258179408597697,1.3899452143087336,0.9847882847088205,0.9019380486996852,0.009205236091631604,1.3284436911928,0.0,0.0,0.0,5.82816513755929e-07,0.9999994171834864,0.0,0.0,0.0,0.0,0.0
2024-04-26,1.1556153932458209,1.1930290456431534,1.1625440371786222,1.0083263946711074,1.141762610784395,1.3789880760554303,0.9843342036553524,0.8970239081221357,0.009147966339410939,1.344164572497224,1.9342475926904304e-08,9.101899211258387e-08,2.4025778524488477e-08,0.0,0.9999996703939225,9.20968858832604e-08,8.082106942376048e-08,1.3920967058281406e-08,4.368464621496711e-09,4.011443950443227e-09
2024-04-27,1.1555405961329894,1.195850622406639,1.160332808635035,1.0198643987153562,1.1357988900853144,1.3849500483403159,0.9953456692019526,0.905858318149191,0.009118747078073865,1.3563789375255682,0.0,0.0,0.0,1.139967748387409e-07,0.9999998811341044,4.869120766526052e-09,0.0,0.0,0.0,0.0
2024-04-29,1.1555031975765737,1.1960165975103736,1.1599955025860131,1.008683240157012,1.1246169137745383,1.4021377161886348,0.9947780678851174,0.9056926729611837,0.009067321178120617,1.3733270995266202,0.0,0.0,0.0,2.0823918657648337e-07,0.9999997809462058,1.0814607645237312e-08,0.0,0.0,0.0,0.0
2024-04-30,1.152773102958226,1.1921991701244812,1.1575968817929692,1.0241465445462115,1.0955023606394434,1.382801589859276,0.9883074128731979,0.901220252884987,0.008993688639551193,1.3803985740167142,0.0,0.0,0.0,3.5239403555630057e-06,0.9999962390580549,0.0,0.0,0.0,0.0,2.3700158939751874e-07
