TRADEDATE,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_ret,TATN_ret,SBERP_ret,PIKK_ret,PLZL_ret,AFKS_ret,RUAL_ret,GAZP_ret,GMKN_ret,MOEX_ret
2023-09-18,259.07,626.2,258.73,770.0,11642.0,17.469,42.53,172.8,16308.0,175.34,-0.006747690066326695,0.01854261548471059,-0.0063750528054071776,-0.01622588475788944,0.004183378617328648,-0.00851353652307163,0.0007058823529411118,-0.005696530295183688,-0.007787782915551267,-0.009658288619034172
2023-09-19,252.72,610.1,252.59,743.0,11352.0,17.06,40.895,168.93,15998.0,172.5,-0.024510749990350078,-0.025710635579687002,-0.023731302902639917,-0.03506493506493502,-0.024909809311114972,-0.023412902856488782,-0.03844345168116614,-0.022395833333333393,-0.019009075300466027,-0.016197102771757788
2023-09-20,253.77,611.8,253.59,754.4,11418.5,17.327,40.92,169.11,16190.0,171.69,0.004154795821462498,0.0027864284543517304,0.0039589849162675605,0.015343203230147928,0.00585799859055669,0.015650644783118617,0.0006113216774665808,0.0010655301012254537,0.01200150018752355,-0.004695652173913101
2023-09-21,250.16,597.6,249.86,737.3,11161.0,16.9,41.5,165.85,16018.0,173.06,-0.014225479765141769,-0.02321019941157232,-0.014708781892030398,-0.022667020148462336,-0.022551123177300014,-0.024643619784152082,0.014173998044965774,-0.01927739341257184,-0.010623841877702267,0.007979497932320001
2023-09-22,251.99,610.8,251.82,763.4,11159.0,17.09,40.685,166.7,15992.0,182.07,0.007315318196354337,0.02208835341365445,0.007844392860001603,0.0353994303539944,-0.00017919541259747707,0.011242603550295938,-0.019638554216867443,0.0051251130539644585,-0.0016231739293295355,0.05206286836935159
2023-09-25,252.65,604.6,252.4,751.2,11032.0,16.965,40.075,165.87,15872.0,181.17,0.0026191515536331256,-0.010150622134904919,0.002303232467635752,-0.015981137018600933,-0.011380948113630218,-0.007314218841427689,-0.01499324075211994,-0.004979004199160086,-0.007503751875937992,-0.004943153732081096
2023-09-26,255.87,603.4,255.45,750.6,11094.0,17.08,39.7,165.36,15946.0,182.94,0.01274490401741546,-0.00198478332782015,0.012083993660855663,-0.0007987220447284171,0.005620014503263215,0.006778661951075682,-0.009357454772301987,-0.003074697051908104,0.004662298387096753,0.009769829441960587
2023-09-27,256.1,615.3,255.6,755.8,11223.0,17.388,40.11,165.53,16074.0,183.27,0.0008988939695939724,0.019721577726218076,0.0005871990604815469,0.006927791100452829,0.011627906976744207,0.01803278688524612,0.010327455919395323,0.0010280599903240706,0.008027091433588263,0.0018038701213514141
2023-09-28,257.67,619.4,257.28,754.5,11237.0,17.253,41.01,169.58,16304.0,178.69,0.006130417805544575,0.006663416219730323,0.00657276995305156,-0.0017200317544323607,0.0012474382963556518,-0.007763975155279601,0.022438294689603566,0.024466864012565814,0.014308821699639207,-0.024990451246794443
2023-09-29,260.72,625.4,260.41,742.4,11418.0,17.18,41.285,167.09,16188.0,179.03,0.011836845577676947,0.009686793671294769,0.01216573383084607,-0.016037110669317456,0.01610750200231381,-0.004231148206109148,0.006705681541087527,-0.014683335298974032,-0.0071148184494602695,0.0019027365829089593
2023-10-02,258.98,639.3,258.68,736.5,11181.0,17.256,40.565,166.08,16172.0,181.87,-0.006673826327094234,0.02222577550367766,-0.006643370070273824,-0.007947198275861989,-0.02075669994745144,0.004423748544819528,-0.017439748092527574,-0.006044646597641923,-0.0009883864591054836,0.015863263140255768
2023-10-03,259.65,639.1,259.37,738.1,11396.0,17.352,40.54,166.75,16168.0,182.12,0.0025870723607999135,-0.00031284217112459434,0.002667388278954741,0.0021724372029872097,0.019229049280028665,0.0055632823365785455,-0.000616294835449227,0.004034200385356401,-0.0002473410833538914,0.0013746082366525858
2023-10-04,259.53,634.2,258.93,723.6,11370.0,17.194,40.095,165.4,16030.0,181.05,-0.00046216060080883636,-0.00766703176341732,-0.0016964182442070763,-0.019645034548164242,-0.0022815022815022568,-0.009105578607653375,-0.010976813024173637,-0.00809595202398794,-0.008535378525482473,-0.005875247089830893
2023-10-05,259.38,633.8,259.24,710.2,11362.5,17.325,40.09,166.06,16172.0,182.84,-0.0005779678649866504,-0.0006307158625040721,0.0011972347738771205,-0.01851851851851849,-0.0006596306068601399,0.007618936838432067,-0.00012470382840745753,0.003990326481257522,0.008858390517779258,0.009886771610052358
2023-10-06,262.93,638.0,262.45,728.4,11486.5,17.407,40.08,166.59,16268.0,182.59,0.013686483152131945,0.006626696118649411,0.012382348403024102,0.02562658406082785,0.010913091309130873,0.0047330447330447,-0.0002494387627838268,0.003191617487655174,0.005936186000494725,-0.0013673156858455826
2023-10-09,265.25,643.7,264.76,727.0,11627.0,17.51,40.07,167.06,16256.0,181.01,0.008823641273342675,0.00893416927899704,0.00880167650981134,-0.0019220208676551387,0.012231750315587764,0.00591715976331364,-0.00024950099800391534,0.0028212977969865882,-0.0007376444553724992,-0.008653266882085564
2023-10-10,263.0,649.5,262.89,758.8,11569.5,17.458,40.46,168.03,16294.0,182.76,-0.008482563619227168,0.009010408575423234,-0.007063000453240709,0.04374140302613472,-0.004945385740087738,-0.00296973158195335,0.009732967307212403,0.00580629713875247,0.002337598425196763,0.00966797414507492
2023-10-11,260.21,618.8,260.16,745.6,11457.0,17.143,39.635,167.89,16126.0,179.2,-0.010608365019011523,-0.04726712856043114,-0.01038457149378047,-0.01739588824459659,-0.009723842862699339,-0.018043303929430543,-0.020390509144834423,-0.0008331845503779522,-0.01031054375843865,-0.019479098270956507
2023-10-12,264.5,617.6,264.01,746.0,11513.5,17.501,39.705,169.5,16278.0,186.55,0.01648668383228946,-0.0019392372333547625,0.014798585485854776,0.0005364806866952065,0.004931482936196163,0.020883159307005794,0.001766115806736579,0.009589612246113655,0.009425772045144498,0.04101562500000022
2023-10-13,263.51,628.3,263.21,741.6,11686.0,17.428,39.61,170.2,16284.0,185.6,-0.0037429111531190884,0.017325129533678707,-0.0030301882504450983,-0.0058981233243967646,0.014982411951187657,-0.004171190217701848,-0.0023926457624984243,0.004129793510324387,0.0003685956505712351,-0.005092468507102765
2023-10-16,268.15,628.9,268.04,759.5,11715.5,17.665,40.42,172.55,16432.0,188.37,0.017608439907403906,0.0009549578226961675,0.018350366627407855,0.02413700107874872,0.0025243881567686977,0.013598806518246409,0.020449381469326067,0.013807285546416193,0.00908867600098251,0.014924568965517304
2023-10-17,270.0,628.5,269.95,767.2,11849.5,17.636,40.195,171.97,16520.0,190.69,0.0068991236248370225,-0.0006360311655271289,0.007125802119086533,0.010138248847926246,0.011437838760616215,-0.0016416643079535387,-0.005566551212271231,-0.003361344537815225,0.00535540408958135,0.012316186229229587
2023-10-18,267.9,632.3,267.55,772.0,11928.5,17.518,39.995,170.18,16472.0,190.21,-0.007777777777777883,0.006046141607000788,-0.008890535284311829,0.006256517205422307,0.006666947972488346,-0.00669085960535265,-0.00497574325164829,-0.010408792231203057,-0.0029055690072639084,-0.002517174471655559
2023-10-19,268.65,633.1,268.23,765.9,11887.5,17.424,39.915,170.38,16788.0,190.4,0.0027995520716685984,0.001265222204649863,0.0025415810128948113,-0.007901554404145084,-0.003437146330217522,-0.005365909350382503,-0.002000250031253814,0.0011752262310493755,0.019184069936862613,0.000998895957100121
2023-10-20,269.8,630.4,269.57,762.8,11829.0,17.838,40.685,171.39,17122.0,189.18,0.004280662572119898,-0.004264729110725063,0.004995712634679128,-0.004047525786656236,-0.004921135646687724,0.023760330578512567,0.019290993360892017,0.005927925812888812,0.019895163211818057,-0.006407563025210061
2023-10-23,270.1,626.6,269.75,763.8,11797.0,17.707,40.54,170.39,17108.0,186.78,0.0011119347664938495,-0.006027918781725816,0.0006677300886597237,0.0013109596224436526,-0.002705215994589616,-0.007343872631460968,-0.003563967064028617,-0.0058346461287123175,-0.0008176614881438837,-0.012686330478908991
2023-10-24,271.27,625.5,270.85,759.2,11759.0,17.77,40.665,170.19,17196.0,188.65,0.0043317289892630395,-0.001755505904883492,0.004077849860982585,-0.006022518984027059,-0.0032211579215054575,0.0035579149488902395,0.003083374444992515,-0.0011737778038616309,0.005143792377835021,0.010011778563015383
2023-10-25,273.73,622.3,272.87,751.0,11756.0,17.654,40.275,169.62,17460.0,187.6,0.00906845578206239,-0.005115907274180764,0.007458002584456169,-0.01080084299262385,-0.00025512373501146435,-0.00652785593697236,-0.009590556990040633,-0.0033491979552264795,0.01535240753663647,-0.005565862708719949
2023-10-26,269.9,613.6,269.6,742.4,11577.0,17.494,39.87,168.45,17250.0,188.15,-0.013991889818434355,-0.01398039530772932,-0.011983728515410186,-0.011451398135818969,-0.015226267437904006,-0.009063101846606969,-0.010055865921787754,-0.006897771489211224,-0.012027491408934665,0.0029317697228146145
2023-10-27,269.7,622.4,269.24,730.9,11726.0,17.326,39.995,167.26,17506.0,191.5,-0.0007410151908113782,0.014341590612777066,-0.0013353115727003928,-0.0154903017241379,0.012870346376436137,-0.009603292557448184,0.003135189365437663,-0.007064410804393018,0.014840579710144963,0.01780494286473555
2023-10-30,269.89,621.2,269.11,722.0,11650.0,17.219,39.735,167.16,17572.0,191.59,0.0007044864664442763,-0.001928020565552635,-0.00048284058832270826,-0.012176768367765711,-0.006481323554494267,-0.006175689714879362,-0.006500812601575201,-0.0005978715771851606,0.003770135953387488,0.00046997389033953674
2023-10-31,268.35,607.6,267.93,707.5,11323.0,17.045,39.34,167.88,17574.0,189.71,-0.005706028381933237,-0.021893110109465597,-0.004384824049645131,-0.020083102493074767,-0.028068669527896994,-0.010105116441140538,-0.00994085818547874,0.004307250538406304,0.00011381743683136492,-0.009812620700454078
2023-11-01,269.68,606.3,269.12,724.9,11472.5,16.93,39.415,170.08,17804.0,192.89,0.004956213899757644,-0.0021395655036209327,0.0044414585899301695,0.024593639575971604,0.01320321469575192,-0.006746846582575627,0.0019064565327908678,0.013104598522754474,0.013087515648116499,0.016762426862052537
2023-11-02,269.06,602.7,268.5,719.3,11400.5,16.461,39.325,168.18,18078.0,199.55,-0.002299021061999418,-0.005937654626422373,-0.0023038049940546923,-0.007725203476341647,-0.006275877097406846,-0.027702303603071576,-0.0022833946467080146,-0.011171213546566361,0.015389800044933732,0.03452745087873921
2023-11-03,268.54,601.7,268.39,717.6,11413.5,16.664,40.225,169.19,17898.0,203.93,-0.001932654426521907,-0.0016592002654720606,-0.0004096834264432081,-0.002363408869734407,0.00114030086399719,0.012332179089970419,0.022886204704386515,0.006005470329409013,-0.009956853634251583,0.021949386118767178
2023-11-06,273.42,609.7,272.75,727.9,11363.5,16.796,40.015,169.48,17764.0,205.49,0.01817233931630291,0.013295662290177868,0.016245016580349603,0.014353400222965274,-0.004380777149866399,0.007921267402784427,-0.005220633934120644,0.0017140492936933427,-0.007486870041345406,0.007649683715000188
2023-11-07,273.31,611.2,272.61,736.0,11351.5,16.949,40.245,168.53,17690.0,205.34,-0.0004023114622193624,0.002460226340823324,-0.0005132905591199721,0.01112790218436599,-0.0010560126721520513,0.009109311740890913,0.005747844558290582,-0.005605381165919243,-0.004165728439540661,-0.0007299625285902556
2023-11-08,278.15,614.5,276.85,728.5,11294.5,16.756,40.055,168.49,17460.0,204.05,0.01770882880245872,0.005399214659685736,0.01555335460914864,-0.010190217391304324,-0.005021362815486929,-0.011387102483922384,-0.0047210833643930306,-0.00023734646650441782,-0.013001695873374741,-0.006282263562871315
2023-11-09,276.65,615.2,276.05,729.1,11285.5,16.828,40.06,168.16,17412.0,205.11,-0.005392773683264407,0.0011391375101710288,-0.0028896514357955594,0.0008236101578587007,-0.0007968480233742081,0.004296968250179001,0.00012482836100358163,-0.001958573209092651,-0.0027491408934707806,0.0051948051948051965
2023-11-10,280.19,620.0,279.3,718.5,11179.0,16.887,39.745,168.25,17344.0,211.1,0.01279595156334734,0.007802340702210531,0.011773229487411774,-0.014538472088876708,-0.009436888042178015,0.0035060613263608875,-0.007863205192211842,0.0005352045670790062,-0.0039053526303698405,0.02920384184096325
2023-11-13,283.97,616.3,282.74,718.1,11256.0,16.854,39.465,167.85,17410.0,202.49,0.013490845497698079,-0.0059677419354839945,0.012316505549588186,-0.0005567153792622737,0.006887914840325582,-0.001954165926452367,-0.0070449113095985005,-0.0023774145616641817,0.0038053505535056154,-0.04078635717669343
2023-11-14,280.87,610.7,279.54,711.2,11308.5,16.58,39.28,165.86,17178.0,198.41,-0.010916646124590756,-0.009086483855265115,-0.011317818490485965,-0.009608689597549014,0.004664179104477695,-0.01625726830426022,-0.004687697960217951,-0.011855823652070163,-0.013325674899483109,-0.020149143167563888
2023-11-15,282.89,611.8,281.49,709.6,11263.0,16.729,39.275,166.46,17136.0,202.79,0.007191939331363306,0.0018012117242507397,0.0069757458682120355,-0.0022497187851518996,-0.004023522129371737,0.008986731001206394,-0.0001272912423625483,0.003617508742312703,-0.0024449877750610804,0.022075500226803157
2023-11-16,279.7,602.1,278.91,701.7,11207.0,16.48,39.035,165.48,17008.0,202.13,-0.011276467885043662,-0.015854854527623252,-0.00916551209634442,-0.011133032694475742,-0.0049720323182100845,-0.014884332596090566,-0.006110757479312556,-0.005887300252312988,-0.007469654528478031,-0.0032545983529759237
2023-11-17,281.6,615.5,280.79,707.0,11220.0,16.549,39.04,165.31,17168.0,201.84,0.006792992491955863,0.022255439295798096,0.00674052561758276,0.007553085364115697,0.0011599892924065713,0.004186893203883546,0.00012809017548365276,-0.0010273144790911015,0.00940733772342428,-0.001434720229555153
2023-11-20,282.91,615.4,282.27,696.7,11209.0,16.52,39.0,165.51,17098.0,201.92,0.004651988636363624,-0.00016246953696186228,0.005270842978738477,-0.01456859971711455,-0.0009803921568627416,-0.0017523717445162568,-0.0010245901639344135,0.0012098481640554493,-0.004077353215284241,0.00039635354736411443
2023-11-21,282.79,634.2,282.48,708.4,11338.5,16.532,38.915,165.15,17250.0,205.63,-0.0004241631614294583,0.03054923626909334,0.0007439685407588659,0.01679345485861905,0.011553216165581137,0.0007263922518159216,-0.0021794871794872384,-0.002175095160413143,0.0088899286466253,0.018373613312202997
2023-11-22,286.16,640.8,285.63,707.6,11313.0,16.833,38.63,165.37,17218.0,206.9,0.011916970189893572,0.010406811731314969,0.011151231945624396,-0.0011293054771315258,-0.0022489747321073894,0.0182071134768933,-0.00732365411794933,0.0013321223130486892,-0.0018550724637681482,0.0061761416135779346
2023-11-23,286.19,641.1,285.12,702.9,11339.5,16.558,38.3,164.11,17304.0,205.46,0.00010483645512993078,0.00046816479400768607,-0.001785526730385456,-0.0066421707179198375,0.0023424379032970233,-0.016336957167468635,-0.008542583484338784,-0.007619277982705341,0.0049947729120687345,-0.006959884001933259
2023-11-24,286.85,648.0,286.38,705.8,11205.0,16.675,37.975,164.71,17096.0,205.38,0.0023061602431950767,0.01076275152082351,0.004419191919191823,0.0041257646891448285,-0.011861193174302231,0.007066070781495348,-0.008485639686683921,0.0036560843336785886,-0.012020342117429528,-0.00038937019371176884
2023-11-27,282.33,638.4,281.87,703.0,11001.5,16.48,37.73,162.79,17052.0,208.22,-0.015757364476207236,-0.014814814814814836,-0.015748306445980798,-0.0039671294984414684,-0.01816153502900486,-0.011694152923538259,-0.006451612903225934,-0.01165685143585704,-0.002573701450631738,0.013828026097964852
2023-11-28,279.91,641.2,279.6,709.5,11195.0,16.4,37.85,164.21,17056.0,201.71,-0.008571529770126984,0.004385964912280826,-0.00805335793096107,0.009246088193456625,0.017588510657637668,-0.004854368932038944,0.003180492976411431,0.008722894526690839,0.00023457658925640779,-0.031265008164441443
2023-11-29,276.8,638.7,276.79,695.4,11079.5,16.323,37.285,163.17,16922.0,201.47,-0.011110714158122259,-0.0038989394884590967,-0.010050071530758209,-0.019873150105708226,-0.010317105850826236,-0.00469512195121935,-0.014927344782034502,-0.006333353632543837,-0.007856472795497171,-0.0011898269793267913
2023-11-30,277.5,638.8,276.95,676.5,10798.0,16.126,36.65,163.23,16736.0,199.69,0.0025289017341039166,0.0001565680288084792,0.0005780555655912067,-0.027178602243313144,-0.02540728372218959,-0.012068859890951411,-0.017030977604934883,0.00036771465342888554,-0.010991608556908172,-0.008835062292152696
2023-12-01,273.97,632.5,273.85,666.0,10971.5,15.911,36.755,162.61,16646.0,198.9,-0.012720720720720613,-0.009862241703193386,-0.01119335620148032,-0.01552106430155209,0.01606779033154293,-0.013332506511224196,0.0028649386084584894,-0.003798321386999759,-0.005377629063097467,-0.003956132004607094
2023-12-04,270.96,623.7,270.3,666.5,10710.0,15.964,35.805,160.01,16668.0,200.05,-0.010986604372741682,-0.013913043478260834,-0.012963301077232092,0.0007507507507507061,-0.023834480244269263,0.003331028847966877,-0.025846823561420318,-0.015989176557407392,0.0013216388321519723,0.005781799899446938
2023-12-05,279.62,635.2,279.15,676.0,10752.5,15.992,36.395,160.46,16804.0,202.88,0.031960436964865835,0.01843835177168507,0.032741398446170855,0.014253563390847601,0.003968253968253954,0.0017539463793536658,0.01647814551040372,0.002812324229735763,0.008159347252219895,0.014146463384153929
2023-12-06,267.58,622.2,267.62,658.6,10551.5,15.499,35.58,158.74,16412.0,198.22,-0.04305843644946716,-0.02046599496221657,-0.04130395844528023,-0.025739644970414144,-0.018693327133224802,-0.03082791395697848,-0.022393185877181088,-0.010719182350741652,-0.02332777910021422,-0.022969242902208142
2023-12-07,265.12,626.2,264.9,655.5,10602.0,15.635,36.0,163.38,16912.0,197.13,-0.00919351222064424,0.006428801028608211,-0.01016366489798981,-0.004706954145156428,0.004786049376865886,0.008774759661913656,0.01180438448566612,0.029230187728360724,0.0304655130392395,-0.005498940571082689
2023-12-08,265.16,637.7,264.68,668.4,10508.0,15.814,35.745,161.5,16776.0,198.47,0.00015087507543753986,0.018364739699776367,-0.0008305020762551241,0.01967963386727689,-0.008866251650631929,0.01144867284937634,-0.007083333333333441,-0.011506916391235134,-0.008041627246925254,0.006797544767412456
2023-12-11,256.89,625.0,256.75,661.4,10050.5,15.452,34.73,164.87,16660.0,189.79,-0.031188716246794534,-0.01991532068370716,-0.02996070726915523,-0.010472770795930564,-0.043538256566425626,-0.022891109143796662,-0.028395579801370863,0.020866873065015445,-0.006914639961850266,-0.04373456945634102
2023-12-12,257.6,625.5,257.8,673.3,9976.0,15.345,34.685,162.46,16478.0,186.14,0.00276382887617288,0.0007999999999999119,0.004089581304771217,0.017992137889325743,-0.007412566538978149,-0.006924669945638007,-0.0012957097610133417,-0.014617577485291466,-0.01092436974789912,-0.019231782496443417
2023-12-13,260.45,628.7,260.1,675.3,10061.0,15.526,35.17,163.92,16600.0,187.76,0.01106366459627317,0.005115907274180653,0.00892164468580292,0.0029704440813902444,0.008520449077786596,0.01179537308569567,0.013982989765028098,0.00898682752677571,0.007403811142128847,0.008703126678843986
2023-12-14,256.64,617.0,256.6,656.7,9885.0,15.189,34.655,160.89,16646.0,192.4,-0.014628527548473769,-0.018609829807539446,-0.013456362937331767,-0.027543314082629777,-0.017493290925355343,-0.021705526214092496,-0.014643161785612757,-0.018484626647145008,0.0027710843373494054,0.024712398806987723
2023-12-15,268.21,635.3,267.7,675.4,10194.0,15.737,35.31,164.2,16988.0,194.6,0.04508260598503733,0.029659643435980376,0.043257989088074655,0.028475711892797184,0.03125948406676793,0.036078741194285335,0.018900591545231604,0.020573062340729642,0.02054547639072446,0.011434511434511352
2023-12-18,268.4,643.6,268.11,689.2,10242.5,15.529,35.35,167.0,17150.0,201.86,0.0007084001342232416,0.013064693845427522,0.001531565184908601,0.020432336393248596,0.00475770060820091,-0.01321725868971213,0.0011328235627301453,0.01705237515225333,0.009536143159877497,0.0373072970195274
2023-12-19,267.35,653.4,267.18,676.6,10403.5,15.553,35.35,165.48,17202.0,200.4,-0.003912071535022155,0.015226848974518203,-0.0034687255231061753,-0.01828206616366801,0.01571881864779101,0.0015454955245026714,0.0,-0.00910179640718567,0.0030320699708454857,-0.007232735559298598
2023-12-20,266.61,658.4,266.61,675.4,10626.5,16.015,35.19,163.56,17114.0,199.91,-0.002767907237703371,0.0076522803795531225,-0.0021333932180551685,-0.001773573751108537,0.021435093958763973,0.029704880087442875,-0.004526166902404594,-0.0116026105873821,-0.00511568422276476,-0.002445109780439214
2023-12-21,265.19,658.5,264.72,669.0,10593.5,15.836,34.855,161.57,17082.0,192.9,-0.005326131803008227,0.00015188335358451432,-0.007089006413862897,-0.009475866153390577,-0.0031054439373264797,-0.011177021542304155,-0.0095197499289571,-0.012166788945952578,-0.001869814187215102,-0.03506577960082036
2023-12-22,271.3,661.5,271.05,675.5,10555.5,16.073,34.72,162.09,17122.0,194.0,0.023040084467740085,0.004555808656036442,0.023912058023572103,0.009715994020926821,-0.003587105300420057,0.014965900479919192,-0.003873188925548665,0.003218419261001415,0.002341646177262513,0.005702436495593544
2023-12-25,271.08,676.0,270.81,685.0,10496.5,16.071,34.225,161.09,17130.0,192.61,-0.0008109104312570281,0.02191987906273618,-0.0008854454897621045,0.014063656550703074,-0.005589503102647941,-0.00012443227773273335,-0.014256912442396241,-0.006169412055031187,0.00046723513608215583,-0.007164948453608155
2023-12-26,271.9,698.3,271.92,675.2,10613.0,16.07,34.085,161.0,16360.0,191.9,0.003024937287885443,0.03298816568047336,0.004098814667109929,-0.014306569343065623,0.011098937741151893,-6.222388152576919e-05,-0.004090577063550094,-0.0005586938978211498,-0.04495037945125513,-0.0036862052852915106
2023-12-27,271.08,717.7,271.23,663.4,10670.0,16.054,34.21,159.86,16310.0,190.0,-0.003015814637734482,0.02778175569239605,-0.0025375110326566475,-0.01747630331753569,0.005370771695091037,-0.0009956440572496117,0.0036673023324043097,-0.007080745341614847,-0.003056234718826434,-0.00990099009900991
2023-12-28,271.74,708.2,271.85,668.7,10619.5,15.897,33.715,159.14,16156.0,189.31,0.00243470562195669,-0.013236728438066003,0.0022858828300704737,0.007989146819415316,-0.004732895970009365,-0.009779494207051043,-0.014469453376205754,-0.004503940948329954,-0.009442060085836923,-0.00363157894736843
2023-12-29,270.82,710.0,272.22,677.0,10674.5,16.339,34.015,159.52,16172.0,189.57,-0.0033855891661147552,0.002541654899745671,0.0013610446937648568,0.012412142963959871,0.005179151560807949,0.0278039881738692,0.008898116565327019,0.002387834611034423,0.000990344144590205,0.0013734086947334578
2024-01-03,274.56,720.9,274.81,678.9,10830.0,16.328,34.71,161.44,16356.0,195.4,0.01380991064175463,0.015352112676056295,0.009514363382558066,0.0028064992614476036,0.014567427045763193,-0.0006732358161454233,0.020432162281346367,0.012036108324974926,0.011377689834281446,0.030753811257055563
2024-01-04,274.12,725.9,274.6,673.7,10862.5,16.414,35.1,161.25,16296.0,193.84,-0.0016025641025640969,0.006935774726036792,-0.0007641643317199964,-0.007659449108852412,0.0030009233610341912,0.0052670259676630415,0.011235955056179803,-0.0011769078295341684,-0.003668378576669129,-0.007983623336745183
2024-01-05,273.62,725.0,274.11,672.6,10800.0,16.311,34.91,161.94,16280.0,193.08,-0.0018240186779512335,-0.00123984019837442,-0.001784413692643927,-0.0016327742318539284,-0.005753739930955071,-0.0062751309857439486,-0.005413105413105579,0.0042790697674417455,-0.0009818360333824216,-0.003920759389186901
2024-01-08,276.76,722.9,276.98,709.7,10900.0,16.58,35.12,163.05,16426.0,193.69,0.011475769315108408,-0.0028965517241379413,0.010470249170041246,0.05515908415105564,0.0092592592592593,0.016491937955980474,0.0060154683471784764,0.006854390515005582,0.008968058968058967,0.0031593122021960074
2024-01-09,275.28,686.7,275.98,704.8,10898.5,16.507,34.96,162.41,16384.0,194.43,-0.005347593582887722,-0.05007608244570472,-0.003610368979709677,-0.006904325771452835,-0.0001376146788990562,-0.004402895054282041,-0.004555808656036331,-0.003925176326280422,-0.00255692195300139,0.00382053797304982
2024-01-10,274.49,694.0,275.24,698.7,10809.0,16.42,34.825,162.87,16376.0,193.18,-0.0028698052891600323,0.010630551914955433,-0.0026813537212841965,-0.008654937570941934,-0.008212139285222686,-0.005270491306718306,-0.003861556064073124,0.0028323379102273005,-0.00048828125,-0.006429049015069688
2024-01-11,275.71,689.1,275.65,705.1,10851.5,16.843,35.775,162.5,16276.0,192.9,0.004444606360887393,-0.00706051873198843,0.0014896090684493046,0.00915986832689275,0.003931908594689615,0.025761266747868383,0.027279253409906445,-0.0022717504758396068,-0.006106497313141168,-0.0014494254063567302
2024-01-12,275.84,697.8,275.82,711.1,10999.0,16.783,35.7,163.37,16234.0,192.8,0.0004715099198433492,0.012625163256421379,0.0006167241066570295,0.008509431286342295,0.01359259088605258,-0.0035623107522412267,-0.002096436058700135,0.0053538461538462645,-0.0025804866060457066,-0.0005184033177811909
