TRADEDATE,AFKS,GAZP,GMKN,MOEX,PIKK,PLZL,RUAL,SBER,SBERP,TATN
2024-02-05,17.424,164.87,15950.0,200.5,745.0,11320.0,36.015,277.84,278.18,709.0
2024-02-06,17.445,164.56,15944.0,200.95,770.9,11310.0,36.52,278.67,279.0,710.3
2024-02-07,17.5,164.62,15960.0,202.75,782.8,11390.0,36.23,284.41,284.34,715.0
2024-02-08,17.549,163.21,15742.0,198.17,782.4,11152.0,35.51,282.17,282.01,709.6
2024-02-09,18.211,163.23,15728.0,198.99,807.8,11167.0,35.49,283.5,283.56,712.1
2024-02-12,17.93,162.49,15546.0,199.01,842.7,11111.0,35.36,287.28,287.13,711.6
2024-02-13,18.12,162.29,15380.0,200.14,850.4,11080.0,35.31,287.07,287.11,712.1
2024-02-14,18.033,161.92,15186.0,198.46,845.1,10999.0,35.34,289.06,289.17,707.7
2024-02-15,18.189,161.59,15172.0,198.1,871.7,11038.0,35.115,290.24,289.99,709.3
2024-02-16,18.216,161.19,15036.0,195.97,879.1,10846.0,34.78,288.33,288.31,707.8
2024-02-19,17.847,161.24,14924.0,196.6,859.0,10927.5,34.52,288.93,288.88,703.5
2024-02-20,17.529,159.5,14480.0,189.2,834.5,10735.5,33.905,283.9,284.38,694.3
2024-02-21,17.601,158.64,14438.0,190.01,820.7,10728.0,34.265,282.0,282.14,688.1
2024-02-22,17.62,158.12,14372.0,190.9,835.5,10774.0,34.005,284.77,284.57,694.3
2024-02-26,18.147,160.09,14744.0,197.5,849.5,11002.0,34.5,291.25,290.95,702.5
2024-02-27,18.029,159.04,14514.0,199.36,839.4,10904.5,34.28,292.52,292.53,696.7
2024-02-28,18.032,160.65,14602.0,199.47,891.8,11045.5,34.215,291.75,291.89,705.0
2024-02-29,18.46,161.82,14568.0,199.59,877.5,11014.0,34.805,292.19,292.2,718.8
2024-03-01,18.39,161.34,14602.0,199.31,868.7,11005.0,34.55,295.38,294.7,717.3
2024-03-04,18.541,161.24,15008.0,200.97,857.5,11592.0,34.765,299.17,299.38,732.5
2024-03-05,18.531,160.98,14946.0,206.99,898.9,11365.5,34.55,298.4,298.88,730.4
2024-03-06,18.585,161.65,15084.0,205.6,906.5,11752.0,34.61,297.71,298.28,743.3
2024-03-07,18.607,160.91,15098.0,209.0,923.0,11702.5,34.51,300.4,299.97,749.3
2024-03-11,18.605,160.56,15028.0,208.79,920.6,11741.5,34.56,299.79,299.89,753.7
2024-03-12,19.13,162.99,15028.0,208.6,926.8,11646.0,35.105,300.9,301.37,753.2
2024-03-13,19.73,161.77,14998.0,208.0,919.2,11870.0,34.95,298.85,299.06,746.6
2024-03-14,19.458,161.1,15018.0,207.45,898.5,11752.5,34.94,295.83,296.39,749.2
2024-03-15,19.632,160.86,15070.0,210.75,900.9,11760.0,34.74,298.3,298.95,725.7
2024-03-18,19.599,160.58,14964.0,209.25,892.3,11673.0,34.765,298.87,298.85,714.9
2024-03-19,19.415,158.55,14776.0,208.41,892.8,11534.0,34.08,295.2,295.44,702.7
2024-03-20,19.546,158.42,14804.0,213.25,865.0,11759.5,33.99,295.4,296.22,695.7
2024-03-21,20.39,158.28,14930.0,212.85,863.5,11666.0,34.01,295.62,296.0,703.7
2024-03-22,19.831,156.44,14798.0,212.18,837.9,11406.0,33.535,292.99,292.97,694.5
2024-03-25,20.559,158.84,15138.0,213.97,865.0,11481.0,33.495,293.9,294.19,689.0
2024-03-26,20.774,157.94,15136.0,215.33,877.3,11573.5,33.3,294.11,294.54,692.8
2024-03-27,22.001,157.79,15300.0,219.99,903.0,11523.0,33.325,295.1,295.19,689.4
2024-03-28,21.92,157.05,15208.0,218.54,892.4,11716.5,34.28,299.0,299.07,687.9
2024-03-29,22.557,157.22,15110.0,222.72,888.8,11985.0,33.98,298.72,299.03,694.3
2024-04-01,24.503,158.06,15054.0,225.0,874.5,12450.0,34.345,300.43,300.83,711.5
2024-04-02,23.454,164.18,,229.78,870.9,13000.0,34.33,300.38,300.6,709.3
2024-04-03,24.138,162.63,,229.17,865.2,13313.5,37.2,306.72,306.63,707.2
2024-04-04,23.95,162.69,,226.7,869.6,13105.0,38.5,304.61,304.71,710.8
2024-04-05,23.986,163.59,,230.71,868.9,13363.5,38.225,306.1,306.51,709.1
2024-04-08,24.127,163.89,152.96,230.4,884.3,13455.0,39.19,307.75,307.66,710.8
2024-04-09,23.709,164.08,164.0,230.5,869.7,13920.0,39.03,306.76,306.78,706.1
2024-04-10,23.68,164.74,163.3,228.92,884.4,13710.5,41.06,306.48,306.92,709.2
2024-04-11,23.46,166.24,161.48,226.94,878.3,14158.0,41.555,306.95,307.1,708.9
2024-04-12,23.672,164.83,164.8,230.33,879.7,14562.5,42.5,307.1,306.9,714.9
2024-04-15,23.5,163.33,162.34,230.11,892.5,14569.5,41.92,307.99,307.87,736.5
2024-04-16,24.54,164.38,158.92,228.96,882.4,14469.0,40.485,308.29,308.59,728.2
2024-04-17,25.556,164.62,159.42,228.76,859.6,14130.5,40.655,306.59,306.65,722.6
2024-04-18,25.346,165.4,158.62,228.46,869.7,14235.0,41.355,307.99,307.92,715.3
2024-04-19,26.088,167.03,158.66,227.94,871.0,14253.5,41.16,307.38,308.19,716.4
2024-04-22,26.84,166.77,159.3,227.47,874.0,13861.0,41.59,314.99,315.72,711.4
2024-04-23,26.289,163.7,156.58,225.18,857.0,13600.0,41.89,307.39,308.88,719.6
2024-04-24,25.906,162.86,155.82,224.83,863.4,13311.0,42.305,307.94,308.61,717.6
2024-04-25,25.878,163.35,157.52,227.31,858.2,13592.0,43.375,308.41,309.5,722.2
2024-04-26,25.674,162.46,156.54,230.0,847.7,13784.5,43.355,309.0,310.19,718.8
2024-04-27,25.785,164.06,156.04,232.09,857.4,13712.5,43.84,308.98,309.6,720.5
2024-04-29,26.105,164.03,155.16,234.99,848.0,13577.5,43.815,308.97,309.51,720.6
2024-04-30,25.745,163.22,153.9,236.2,861.0,13226.0,43.53,308.24,308.87,718.3
2024-05-02,25.456,157.75,154.48,235.07,850.0,13301.0,42.45,307.37,307.96,719.7
2024-05-03,25.714,155.2,154.4,235.21,841.3,13202.5,42.79,307.53,307.7,718.4
2024-05-06,25.539,153.64,155.8,229.36,837.6,13635.0,42.295,306.01,306.23,715.1
2024-05-07,25.875,154.16,154.44,232.73,849.0,13515.0,42.255,308.22,308.27,718.0
2024-05-08,26.704,154.22,153.82,230.91,840.9,13489.0,42.85,311.21,311.28,721.8
2024-05-10,26.92,154.58,152.78,233.18,843.5,13910.0,42.5,313.49,313.57,728.9
2024-05-13,27.038,157.9,152.04,231.72,835.4,13950.0,42.41,314.85,315.09,729.8
2024-05-14,27.999,156.16,152.48,232.55,838.5,13905.0,42.795,318.12,318.18,731.2
2024-05-15,28.98,156.97,152.68,232.7,833.5,14335.0,44.515,319.7,319.66,739.7
2024-05-16,29.338,157.88,152.6,236.59,835.9,14170.0,43.255,322.91,322.82,751.9
2024-05-17,29.14,155.17,156.3,237.95,873.0,14355.5,44.195,323.16,323.37,746.5
2024-05-20,28.602,145.03,151.88,236.51,845.4,14498.0,42.995,321.08,321.14,733.4
2024-05-21,29.829,139.54,148.92,238.06,829.8,14467.0,44.16,320.64,320.84,734.2
2024-05-22,29.527,139.25,150.0,237.53,844.4,13915.5,43.92,322.93,322.78,745.8
2024-05-23,28.764,134.69,154.06,237.0,863.0,13938.5,45.07,323.54,323.71,743.4
2024-05-24,27.655,133.34,153.04,237.0,869.1,13770.0,44.21,321.0,321.58,732.1
2024-05-27,26.091,128.42,149.8,236.93,845.0,13371.0,43.465,317.09,317.78,713.0
2024-05-28,26.359,128.47,149.62,239.69,866.5,13085.0,43.89,318.22,319.06,710.8
2024-05-29,26.26,128.89,152.0,245.6,879.7,12809.0,45.175,320.38,320.58,715.2
2024-05-30,24.47,124.93,146.5,244.14,861.1,12560.0,43.855,316.63,317.43,702.8
2024-05-31,24.538,126.46,139.98,239.66,838.0,12280.0,42.915,313.11,312.99,688.5
2024-06-03,25.186,124.14,138.52,239.67,834.8,12556.5,42.1,310.95,310.56,685.5
2024-06-04,25.769,125.1,140.8,249.54,842.8,12319.5,42.47,316.49,316.16,694.0
2024-06-05,25.247,124.02,139.24,248.99,830.6,12460.0,42.095,314.72,315.0,691.6
2024-06-06,25.215,123.6,141.8,249.19,833.3,12598.5,42.52,313.08,313.79,692.9
2024-06-07,26.979,122.78,143.28,248.37,854.4,12367.5,42.22,319.9,320.01,695.7
2024-06-10,26.191,119.0,139.14,247.41,836.7,12099.5,41.71,317.28,317.92,686.3
2024-06-11,26.24,117.53,138.86,251.94,824.5,12052.5,42.205,317.8,318.22,693.2
2024-06-13,26.233,119.63,139.18,249.46,856.1,12029.5,43.81,317.71,318.18,678.0
2024-06-14,26.524,121.65,140.3,240.1,859.1,12331.5,44.11,319.35,319.97,695.3
2024-06-17,25.84,121.54,138.54,235.5,855.4,12078.0,43.065,317.65,318.2,688.3
2024-06-18,24.13,118.02,136.26,230.1,848.0,11861.5,42.0,314.34,315.1,679.8
2024-06-19,24.048,113.85,134.0,229.81,866.7,11333.0,41.825,310.7,310.74,657.2
2024-06-20,24.58,115.92,136.32,231.21,921.0,11898.0,42.92,314.15,314.12,688.0
2024-06-21,24.15,115.4,134.0,225.0,955.5,11859.5,42.38,314.14,315.11,688.2
2024-06-24,23.672,113.67,130.24,220.19,938.5,11722.0,42.11,317.25,317.8,681.1
2024-06-25,23.736,114.97,131.18,226.19,940.4,11759.0,42.845,319.8,320.0,694.4
2024-06-26,23.82,117.0,130.8,228.28,915.0,11892.0,42.36,324.55,324.37,701.5
2024-06-27,23.422,115.65,129.32,228.3,904.5,12109.0,42.175,327.16,327.7,702.7
2024-06-28,23.749,115.94,129.92,229.1,899.9,12098.0,42.285,327.15,327.93,699.9
2024-07-01,23.869,121.4,132.5,232.2,878.9,12185.0,42.76,327.1,328.34,710.9
2024-07-02,24.3,126.2,134.38,238.3,881.0,12470.0,42.7,328.37,329.4,710.4
2024-07-03,23.521,124.96,132.66,234.65,855.1,12350.5,42.2,328.2,328.4,704.1
2024-07-04,22.825,122.17,130.38,235.79,840.9,12140.0,42.035,324.66,324.83,699.1
2024-07-05,22.979,126.74,134.34,235.7,849.9,12416.5,42.185,325.0,325.0,692.1
2024-07-08,22.713,127.74,132.52,232.22,830.3,12207.5,41.54,324.07,324.36,695.3
2024-07-09,22.545,124.05,129.14,228.21,832.5,11890.0,41.15,319.99,319.92,660.5
2024-07-10,21.555,117.81,124.3,221.84,823.9,11408.5,39.0,316.68,316.78,635.1
2024-07-11,22.596,121.75,126.1,229.75,853.9,12207.5,40.4,295.87,296.0,650.4
2024-07-12,22.649,119.65,125.26,227.88,867.0,12300.0,39.245,292.21,292.22,653.9
2024-07-15,22.147,119.28,122.76,225.45,854.2,11959.0,37.435,284.38,284.56,643.8
2024-07-16,21.917,124.74,126.1,226.19,861.8,12539.5,38.295,285.25,285.2,648.5
2024-07-17,21.288,124.46,125.26,227.66,862.0,12801.5,37.705,284.68,284.87,650.2
2024-07-18,21.804,129.81,128.3,228.72,866.0,12745.5,38.6,289.83,289.89,661.7
2024-07-19,22.286,130.88,128.5,232.97,871.6,12713.0,38.2,289.9,290.29,662.7
2024-07-22,22.627,131.61,129.88,235.77,859.1,12908.0,38.775,294.71,295.09,663.2
2024-07-23,22.615,134.07,128.08,231.85,855.3,13028.0,38.295,294.39,293.99,663.6
2024-07-24,23.558,136.73,130.86,232.32,846.2,12959.5,37.975,295.69,295.3,667.5
2024-07-25,23.471,135.1,129.56,232.16,845.4,12753.0,37.61,296.37,296.26,657.6
2024-07-26,21.651,135.0,126.46,239.36,799.0,12605.5,35.945,293.3,293.39,650.3
2024-07-29,20.37,130.99,125.2,234.94,763.0,12283.0,34.54,286.58,286.24,646.7
2024-07-30,21.065,132.4,127.92,233.12,747.2,12725.0,34.56,290.0,289.45,641.6
2024-07-31,21.36,133.31,130.16,231.71,761.0,12929.5,34.805,289.3,289.2,638.8
2024-08-01,20.819,132.05,128.64,229.6,754.7,12850.0,34.5,287.21,286.98,630.9
2024-08-02,20.929,131.45,128.0,230.25,754.1,12607.0,34.325,286.04,285.89,622.9
2024-08-05,19.679,127.25,123.92,223.13,748.9,12297.0,33.37,275.49,276.0,608.8
2024-08-06,19.928,128.7,124.88,225.76,757.5,12379.0,33.745,279.4,279.07,607.1
2024-08-07,20.4,129.84,124.6,226.63,778.1,12326.0,34.795,282.2,281.87,623.6
2024-08-08,19.929,128.14,122.88,227.29,769.1,12368.5,34.75,281.09,279.94,613.8
2024-08-09,20.044,128.64,123.46,226.56,784.9,12305.0,34.425,281.44,280.0,610.0
2024-08-12,20.148,128.71,125.7,228.43,795.5,12731.5,34.745,280.74,279.62,604.5
2024-08-13,20.629,130.49,127.82,226.45,811.1,12832.5,35.465,283.92,282.99,609.1
2024-08-14,20.196,129.84,125.76,223.54,780.6,12572.0,34.59,280.32,279.64,613.1
2024-08-15,19.817,127.6,125.0,223.79,772.7,12591.5,34.335,278.01,277.3,608.5
2024-08-16,19.815,126.36,125.88,221.16,777.8,12714.5,34.29,274.6,274.28,600.8
2024-08-19,19.306,126.29,126.0,214.47,752.7,12703.0,33.8,268.17,268.0,591.6
2024-08-20,19.024,125.85,124.18,210.89,745.3,12985.5,34.395,266.2,265.89,586.9
2024-08-21,19.0,123.38,121.44,209.99,761.1,12987.0,33.965,266.93,266.48,603.5
2024-08-22,17.935,118.51,118.9,209.95,732.9,12614.5,31.69,261.6,261.35,601.7
2024-08-23,18.151,116.81,113.04,205.99,731.7,12745.0,33.25,259.5,259.08,596.6
2024-08-26,18.408,126.8,118.44,214.65,743.4,12949.0,33.39,265.39,264.95,607.8
2024-08-27,17.118,124.47,112.9,210.0,737.0,12952.5,32.79,260.5,260.18,611.6
2024-08-28,16.059,124.51,112.1,209.7,727.0,12593.5,32.73,262.47,261.39,604.1
2024-08-29,16.13,130.27,111.34,207.68,699.1,12484.5,32.5,260.31,260.06,599.0
2024-08-30,16.049,122.97,108.58,202.0,676.6,12000.0,31.36,254.45,253.94,590.0
2024-09-02,15.168,123.86,103.12,192.1,621.7,11539.0,30.33,244.31,243.94,565.0
2024-09-03,14.752,120.6,104.02,193.25,636.6,11517.0,29.54,244.04,243.56,564.1
2024-09-04,15.818,122.46,106.72,200.38,679.7,11903.0,31.085,253.01,252.23,583.4
2024-09-05,16.221,123.76,104.88,197.37,663.3,11997.0,30.595,252.82,252.55,581.2
2024-09-06,16.134,123.0,107.04,198.89,671.0,12099.5,30.91,254.77,255.0,588.9
2024-09-09,17.3,125.04,108.1,209.4,706.3,12546.0,31.34,263.31,263.73,610.5
2024-09-10,16.67,123.44,105.96,206.25,666.3,12481.0,30.9,261.29,261.12,595.8
2024-09-11,15.952,121.62,103.6,204.88,626.7,12446.0,30.1,258.2,257.95,590.7
2024-09-12,15.799,118.78,101.5,204.56,637.5,12657.0,30.265,254.93,254.93,593.4
2024-09-13,16.54,119.91,102.62,208.7,634.7,12834.5,30.32,258.25,257.98,607.3
2024-09-16,16.491,121.73,106.44,215.18,638.8,13273.0,31.185,263.79,263.5,621.2
2024-09-17,16.738,123.1,106.82,215.55,636.4,13178.0,31.255,265.99,265.84,635.4
2024-09-18,16.25,122.18,106.22,210.07,644.0,13048.5,31.06,263.4,262.84,626.8
2024-09-19,16.226,122.24,111.2,211.5,637.3,13235.0,31.745,264.5,263.78,624.2
2024-09-20,16.44,122.4,109.42,214.14,660.4,13510.0,31.85,269.08,268.87,631.7
2024-09-23,16.871,130.35,110.34,218.34,647.0,13630.0,32.525,273.17,273.19,641.1
2024-09-24,16.743,139.71,115.22,216.41,649.4,13747.5,33.675,272.92,272.52,642.0
2024-09-25,16.26,135.44,114.02,216.64,628.5,13441.5,33.76,267.8,267.76,640.0
2024-09-26,16.167,137.35,115.48,213.21,634.1,13528.0,34.495,267.88,267.63,639.5
2024-09-27,16.427,140.5,115.4,218.46,655.0,13397.5,34.835,268.07,267.97,644.0
2024-09-30,16.091,138.19,113.04,217.26,648.2,13189.5,34.14,268.49,268.18,641.4
2024-10-01,15.801,136.21,110.6,215.15,639.6,13539.0,34.47,266.29,266.0,646.6
2024-10-02,15.359,132.12,107.84,212.62,619.9,13419.5,33.785,259.31,259.4,649.7
2024-10-03,15.671,133.87,106.46,211.39,637.8,13448.0,34.77,264.25,264.28,649.0
2024-10-04,15.654,133.32,106.96,212.12,631.9,13423.0,34.97,264.09,263.66,659.1
2024-10-07,15.461,133.5,106.22,210.43,633.3,13359.5,34.765,263.39,263.23,661.9
2024-10-08,15.375,133.83,106.4,212.26,633.4,13288.5,34.96,262.4,262.37,622.6
2024-10-09,15.26,132.51,103.82,212.34,636.0,13019.5,34.025,260.86,260.6,613.2
2024-10-10,15.104,132.69,103.48,211.27,639.3,13028.5,33.59,259.98,260.01,618.8
2024-10-11,15.329,131.82,101.56,206.18,641.2,13259.5,33.71,256.94,256.88,614.3
2024-10-14,15.357,131.92,105.5,209.05,651.7,13328.0,34.115,261.28,261.48,610.6
2024-10-15,15.584,133.97,108.5,210.01,656.0,13508.0,34.49,262.03,261.83,608.6
2024-10-16,15.35,137.24,106.82,209.92,644.3,13513.0,34.375,259.5,259.72,603.1
2024-10-17,15.158,136.05,104.2,206.41,636.6,13526.5,34.42,256.57,256.91,593.0
2024-10-18,15.175,135.67,104.26,205.3,638.2,13641.0,34.465,257.19,257.27,595.8
2024-10-21,15.008,135.97,106.14,204.71,637.8,14554.5,33.935,258.21,257.97,595.2
2024-10-22,14.658,136.24,105.82,203.47,615.4,14602.0,34.41,255.42,255.4,592.9
2024-10-23,14.08,134.76,104.16,200.34,604.1,14500.0,34.84,252.01,251.96,587.0
2024-10-24,14.002,134.12,105.12,201.95,603.2,14815.0,34.79,252.64,252.24,586.6
2024-10-25,13.55,133.0,101.34,200.11,584.6,14594.0,34.41,246.35,246.46,572.4
2024-10-28,12.973,124.87,96.1,194.9,573.2,14365.0,33.405,242.56,242.43,542.4
2024-10-29,13.038,125.97,99.74,194.88,569.1,14538.0,33.715,242.66,242.68,547.2
2024-10-30,12.465,123.8,97.54,191.8,522.3,14799.5,35.06,241.45,241.18,538.3
2024-10-31,12.569,123.44,99.0,187.66,492.9,14715.5,34.94,237.9,238.12,536.0
2024-11-01,12.024,125.6,99.16,187.18,496.5,15164.0,35.365,238.03,237.8,536.0
2024-11-02,12.529,128.7,100.8,189.32,501.4,15189.0,35.9,238.97,238.8,550.5
2024-11-05,12.516,128.77,104.2,191.24,498.2,15232.0,35.595,239.23,239.33,548.4
2024-11-06,12.945,131.92,105.9,196.21,483.4,14718.5,36.185,243.6,244.09,567.6
2024-11-07,13.597,135.52,109.42,203.25,489.8,14850.0,37.41,250.93,250.59,578.0
2024-11-08,14.481,135.9,111.58,210.5,510.2,14746.0,38.31,255.98,256.2,595.5
2024-11-11,14.558,138.12,112.64,216.82,514.4,14258.0,37.83,260.73,261.27,592.0
2024-11-12,14.043,135.16,113.5,210.89,527.4,14370.0,37.15,255.77,255.55,592.5
2024-11-13,14.179,132.6,112.98,206.75,504.9,14152.5,37.605,254.7,254.79,583.2
2024-11-14,14.11,131.61,111.68,207.0,493.9,14143.5,36.91,249.52,249.67,569.9
2024-11-15,14.562,133.37,115.16,209.18,491.0,14365.5,39.65,253.43,252.84,576.1
2024-11-18,14.301,129.12,114.46,205.35,492.1,14571.0,38.985,248.72,248.59,562.4
2024-11-19,13.794,125.49,111.0,199.08,484.3,14418.0,38.455,240.59,240.9,545.2
2024-11-20,13.306,121.89,108.28,197.45,479.3,14409.0,37.795,237.05,237.01,536.9
2024-11-21,13.45,124.1,109.32,198.48,477.9,14421.0,37.37,240.47,240.72,543.5
2024-11-22,13.158,119.47,108.52,199.01,469.0,14762.0,37.11,236.0,236.2,541.9
2024-11-25,12.506,117.44,103.94,190.28,445.9,14513.0,34.14,227.81,228.28,515.3
2024-11-26,12.125,114.5,104.08,188.39,407.4,14180.0,33.885,223.16,223.27,506.0
2024-11-27,12.342,119.41,110.96,187.45,400.0,14307.5,35.215,226.3,226.79,519.0
2024-11-28,12.238,120.29,110.08,183.88,394.8,14203.5,34.655,228.56,228.46,534.3
2024-11-29,12.597,124.29,112.96,184.88,419.4,14124.5,34.665,236.49,236.23,544.9
2024-12-02,12.522,123.9,114.1,191.76,410.3,14430.0,35.91,235.17,235.3,548.5
2024-12-03,12.073,121.48,110.4,183.72,396.9,14512.5,35.52,230.8,230.89,538.5
2024-12-04,11.76,115.3,104.2,179.9,382.2,14260.0,33.6,224.55,225.18,521.6
2024-12-05,12.223,116.63,108.16,181.18,394.0,14319.0,33.975,233.48,233.93,547.5
2024-12-06,12.309,114.99,107.8,178.2,396.3,14323.0,32.895,237.84,237.68,558.9
2024-12-09,12.3,117.06,106.86,183.89,397.1,14799.0,33.115,237.29,237.5,566.2
2024-12-10,11.99,114.7,103.6,179.08,386.0,14777.0,32.19,230.82,230.98,564.9
2024-12-11,12.149,115.16,104.1,180.3,387.7,15044.0,32.22,234.19,234.0,574.1
2024-12-12,11.93,113.1,100.3,175.71,378.0,14770.0,31.07,229.02,229.05,557.8
2024-12-13,12.01,112.86,99.9,176.01,377.6,13692.5,30.685,228.7,228.83,571.6
2024-12-16,11.72,108.71,95.9,171.64,361.5,13074.0,29.63,225.53,225.9,550.0
2024-12-17,11.777,107.26,94.98,172.0,356.3,13620.0,28.85,226.5,226.56,556.2
2024-12-18,12.064,108.05,95.66,175.47,365.8,13820.0,28.805,230.15,230.19,569.3
2024-12-19,12.194,107.16,95.7,179.2,371.8,13336.0,29.38,229.0,229.84,563.9
2024-12-20,13.73,115.24,105.08,188.5,439.0,13600.0,32.0,257.6,258.19,599.9
2024-12-23,14.338,119.75,105.0,189.67,471.3,13929.5,33.7,264.9,264.66,636.0
2024-12-24,13.744,121.7,104.96,186.09,444.1,13719.0,32.04,264.34,263.74,625.3
2024-12-25,14.155,128.11,108.0,196.61,454.0,13973.5,32.615,271.69,270.32,629.2
2024-12-26,14.087,126.89,109.66,194.08,446.9,14001.0,33.18,269.56,269.25,630.9
2024-12-27,14.278,127.79,111.04,192.45,457.2,14139.0,33.945,271.2,272.01,635.8
2024-12-28,14.738,129.6,113.8,192.61,481.2,13926.0,35.295,272.83,273.5,652.4
2024-12-30,15.594,133.12,115.5,199.22,507.8,13981.0,36.925,279.43,279.59,688.9
